,content,gender,rhyme,met
114,"Duélese Pigmalión, la vista fija
sin cesar en su amada efigie hermosa,
de que espíritu humano no la rija,
y a Venus que la anime pedir osa
De una pasión tan nueva y tan prolija
dolida al fin, le concedió la Diosa
que muerte estatua, de sus manos hija,
a sus brazos descienda, viva esposa
Así la imagen que mi mente crea,
única a quien adora el alma altiva
y que no hay perfección que no posea.
Divinidad permita compasiva
que, el ser dejando de implacable idea,
en humana mujer se encarne y viva
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+-+-', '--+--+-+-+-', '--+--+-+-+-', '-+--++--++-', '+--+++-+-+-', '-+-++--+-+-', '-+-+---+-+-', '--+--+-+-+-', '-+-+---+-+-', '+----+-+-+-', '--+--+-+-+-', '---+-+---+-', '-+-+---+-+-', '--+--+-+-+-']"
115,"Salpica, se abre, humea como la carne herida
bajo el fecundo tajo, la palpitante gleba;
al ritmo de la yunta tiembla la corva esteva
y el vientre del terruño se despedaza en vida.
Improba y larga ha sido como nunca la prueba
La mujer que, afanosa, preparó la comida,
en procura del amo viene como abstraída,
dando al pequeño el tibio dulce licor que nieva.
De pronto, a la campana, todo el valle responde:
la madre de rodillas el casto seno esconde;
detiénese el labriego y se descubre, y arde
su mirada en la súplica de piadosos consejos
Tórnase al campamento de los bueyes A lo lejos
el estruendo del río emociona la tarde.
",0,"['A', 'B', 'B', 'A', 'B', 'A', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+-+---+-+-', '---+-+----+-+-', '-+---+-+--+-+-', '-+---+----+-+-', '-+-+++---+--+-', '--+--+---+--+-', '--+--+-+---+-', '+--+-+-+--+-+-', '-+---+-+-+--+-', '-+---+--+-+-+-', '-+---+---+-+-', '--+--+----+--+', '+-+--+---+-', '--+--+-+--+-']"
116,"La niña de la fuente, criatura
que fue del amor presa, guarda pena
con granitos de sal y hierbabuena
en su pecho de nácar y amargura
La niña de la fuente se figura
que es un ramo de lirios y azucenas
ese niño que guarda en la colmena
de la esfera que crece en su cintura
La niña de la fuente se equivoca
cuando siente brotar otro latido
que golpea su vientre palpitante
piensa que el corazón se le desboca,
que en su loco galope se ha perdido
y aguarda en su regazo jadeante.
",0,"['A', 'B', 'B', 'A', 'A', '-', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '-+--++-+-+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '+++--+---+-', '+-+--+---+-', '--+--+---+-', '-+---+---+-', '--+--++--+-', '--+--+---+-', '+----+-+-+-', '--+--+-+-+-', '-+---+---+-']"
117,"El golpe de la hoz sobre la espiga
repercute en el cielo; porque el cielo
hace del trigo el pan que calma el duelo
y hace la hostia que el pesar mitiga.
El codiciado pan de blanda miga
y la hostia ritual son, sobre el suelo,
trasuntos de ese Dios que da consuelo
al mismo que lo insulta y que lo hostiga.
En el campo la espiga que se mece
a compás de las músicas del viento,
siempre hacia el cielo sin doblarse crece.
Heraldo el trigo de ventura y calma
cuando no es hostia, es pan: es alimento,
¡cuando no para el cuerpo, para el alma!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+---+---+-', '--+--+---+-', '+--+-+-+-+-', '+--+---+-+-', '---+-+-+-+-', '-+--++---+-', '-+-+-+-+-+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-', '--+++++--+-', '--+--+---+-']"
118,"Mira, mi bien, ¡cuán mustia y desecada
del sol al resplandor está la rosa
que en tu seno tan fresca y olorosa
pusiera ayer mi mano enamorada!
Dentro de pocas horas será nada
No se hallará en la tierra alguna cosa
que a mudanza feliz o dolorosa
no se encuentre sujeta y obligada
Sigue a las tempestades la bonanza;
siguen al gozo el tedio y la tristeza
Perdóname si tengo desconfianza
de que duren tu amor y tu terneza:
cuando hay en todo el mundo tal mudanza,
¿sólo en tu corazón habrá firmeza?
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+++---+-', '-+---+-+-+-', '--+-++---+-', '-+-+-+---+-', '---+-+--++-', '+--+-+-+-+-', '--+--+---+-', '+-+--+---+-', '+----+---+-', '+--+-+---+-', '-+-+-+---+-', '--+--+---+-', '-++--+-+-+-', '+----+-+-+-']"
119,"Navegamos rodeados de una intensa niebla;
no hay un astro que anime la negra lontananza;
y nos da el buque, en medio de la noche de niebla,
la sensación de un monstruo que trepida y avanza.
Baten las olas lentas su canción marinera,
el piloto pasea, silencioso, en el puente;
y un centinela, a popa, junto al asta bandera,
apoyado en la borda, fuma tranquilamente.
Tiene un no sé qué indómito su mirada perdida,
el resplandor rojizo de su pipa encendida
en la toldilla a oscuras pone un candente broche;
y al mirar su silueta de rudo aventurero,
sueña que viaja a bordo de algún barco negrero,
nuestra alma, que es gemela del alma de la noche.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['--+--+-+-+-+-', '+++--+--+---+-', '-+++-----+--+-', '---+++---+--+-', '+--+-+---+--+-', '--+--+--+--+-', '+--+-+---+--+-', '--+--+-+--+-+-', '++++++----+--+', '---+-+---+--+-', '---+-+-++-+-+-', '--+--+--+---+-', '+--+-+--++--+-', '-+-+-+--+---+-']"
120,"Cuando la inquieta nave, refractaria
a indolentes perezas, dejó el puerto,
e internóse en el náutico desierto
ávida de región hospitalaria;
ella junto a la borda solitaria,
viendo esfumarse el horizonte incierto,
la frialdad homicida de lo yerto
sintió invadir su dicha visionaria
Y entonces ¡del amor loca sublime!
asiéndose al anhelo que redime
con un desbordamiento de alegría,
forjóse una quimera misteriosa:
¡que su alma se quedaba venturosa
en las patrias riberas con la mía!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['---+-+---+-', '--+--+--++-', '--+--+---+-', '+----+---+-', '+----+---+-', '+--++--+-+-', '--+--+---+-', '-+-+-+---+-', '-+---++--+-', '-+-+-+---+-', '-+---+---+-', '-++--+---+-', '-+---+---+-', '--+--+---+-']"
121,"Miradla, así, sobre el follaje oscuro
recortar la silueta soberana
¿no parece el retoño prematuro
de una gran raza que será mañana?
¡Así una raza inconmovible, sana,
tallada a golpes sobre el mármol duro,
de las vastas campañas del futuro
desalojara a la familia humana!
¡Miradla sí -¡de hinojos!- en augusta
calma imponer la desnudez que asusta!
¡Dios! ¡Moved ese cuerpo, dadle un alma!
Ved la grandeza que en su cuerpo duerme
¡Vedlo allá arriba, miserable, inerme,
más pobre que un gusano, siempre en calma!
",1,"['A', 'B', 'A', 'B', 'B', 'A', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+++---+-+-', '--+--+---+-', '+-+--+---+-', '+-++---+-+-', '-+-+---+-+-', '-+-+---+-+-', '--+--+---+-', '---+---+-+-', '-+++-+---+-', '+--+---+-+-', '--++-+-+++-', '+--+---+-+-', '++++---+-+-', '++-+-+-+-+-']"
122,"¡Oh, el blanco alborear de la mañana
sobre el monte que al alba se refresca!
¡Oh, la sonora voz de la campana
que despierta la aldea pintoresca!
¡Las golondrinas! De la fuente mana
el chorro de agua cristalina y fresca,
en donde llena, idílica y lozana,
su cántaro la moza picaresca
Las comadres van juntas a la iglesia,
y la pastora –hembra garbosa y recia–
guía un rebaño de corderos blancos.
¡Ah qué buena esta vida campesina!
Se despierta la aldea pueblerina
y en la sombra negrean los barrancos.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+---+-', '--+--+---+-', '---+-+---+-', '--+--+---+-', '---+---+-+-', '-+-+---+-+-', '---+-+---+-', '-+---+---+-', '--+-++---+-', '---++--+-+-', '++-+---+-+-', '-+++-+---+-', '--+--+---+-', '--+--+---+-']"
123,"Velado el sol está y opaco el cielo,
y cerca de la costa, el soplo helado
del impetuoso Bóreas agitado,
da tristeza a la tierra, al alma duelo
Mas de gozo me sirve y de consuelo,
un pardo gorrioncillo amedrentado,
que del vecino alero de un tejado
a mi reja se acerca en raudo vuelo
Cual yo suspira por el claro brillo
y el puro ambiente del Abril hermoso:
¿Abrigo solicitas, pajarillo?
Ven, te dará calor un pecho ansioso,
que ama cual tú las rosas y el tomillo,
mas, lejos de la patria, no es dichoso.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-++--+-', '-+---+-+-+-', '---+-+---+-', '+-+--+-+-+-', '--+-++---+-', '++---+---+-', '---+-+-+-+-', '--+--+-+-+-', '++-+---+-+-', '-+-+-----+-', '-+---+---+-', '++-+-+++-+-', '+--+-+---+-', '-----+-+-+-']"
124,"Ya de aquel Sol la hoguera repetida
ferió en pardos silencios los reflejos,
ya no más que la sombras, y los lejos
se miran del retrato de su vida
Su lumbre racional yace extinguida,
reverberando mal tristes bosquejos,
y ciegos ya los siglos, o perplejos,
se lloran a su luz anochecida.
Mas no murió, que tantos resplandores
no podrá oscurecerlos mortal llama,
bien que a otra esfera quieran trasladarse,
después que vegetaron sus colores,
lo que tardó en el lienzo de la Fama
el Pincel de su Pluma en rescatarse
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-++-+---+-', '-++--+---+-', '+++--+---+-', '-+---+---+-', '-+---++--+-', '---+-++--+-', '-+-+-+---+-', '-+---+---+-', '-+-+-+---+-', '+-+--++-++-', '++-+-+---+-', '-+---+---+-', '---+-+---+-', '--+--+---+-']"
125,"Nariz gascona de afilada punta,
rubia, sedosa, medieval melena;
redonda cara que la carne llena,
rudo entrecejo que las cejas junta.
Mirada torva, fiera y cejijunta;
boca delgada que al hablar ordena,
y en cuyos labios de elegancia helena
ligero bozo juvenil despunta.
Anchas espaldas y robustos brazos;
jubón que adornan brilladores lazos;
oscuras botas, toledano acero.
Y hasta la línea que su vista alcanza,
en ademán de retador nos lanza
todo el desdén de su mirar austero
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '-+-+-+---+-', '+--+---+-+-', '---+---+-+-', '-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '---+---+++-', '+--+---+-+-']"
126,"Ciencia estéril, que triunfas satisfecha
rechazando evidentes realidades,
tu vista, -¡vanidad de vanidades!-
desaciertos de Dios, sin fruto acecha.
Tu soberbia satánica desecha
lo que esperanza fue de otras edades,
y mentiras parecen las verdades
a tu confusa luz, de sombras hecha
la mirada jamás alzas al cielo;
las conciencias recusas por testigo;
y llevas, con amargo desconsuelo,
en tu propia sospecha tu enemigo,
tu propio torcedor en tu recelo,
y en tu propia victoria tu castigo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '--+--+---+-', '-+---+---+-', '--+--+-+-+-', '--+--+---+-', '---+-++--+-', '--+--+---+-', '---+-+-+-+-', '--+--++--+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '--+--+---+-']"
127,"Al fuerte patriarca la primera
Raquel a larga senectud redujo;
al victorioso Alfonso, torpe indujo
la segunda a manchar su gloria entera
La mental, la canora, la tercera,
al grande Ulloa duros hados trujo
¡Oh hermosura nociva, cuyo influjo
fatal aun en las copias persevera!
Mas ya de la beldad el hado infausto
vence un ímpetu sacro y soberano
que en nueva copia el nombre antiguo emplea
Jacob descanse, Alfonso viva casto,
Ulloa se asegure; Altamirano
lo enmienda todo, haciendo a Raquel fea.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '-+-+---+-+-', '---+-+-+-+-', '--+--+-+-+-', '--+--+---+-', '-+-+-+-+-+-', '--+--+---+-', '-++--+---+-', '-+---+-+-+-', '+++--+---+-', '-+-+-+-+-+-', '-+-+-+-+-+-', '-+--+----+-', '-+-+-+--++-']"
128,"Anahuac: estadio fuiste de contiendas y pasiones,
mas hoy eres la doncella que orgullosa se levanta
desdeñando el himno rojo de fusiles y cañones,
son la paz entre los labios y el arrullo en la garganta
De tus hoscas torrenteras ya no surgen las traiciones;
en tus fértiles campiñas el trabajo su himno canta,
y en tus jóvenes ciudades el poder de los millones
multiplica los palacios bajo el oro de su planta
La razón ocupa el solio de las cátedras tranquilas;
nuestras madres ya no rezan, ya no anidan las esquilas
como pájaros broncíneos en la torre que despueblas.
Triunfa Spencer, muere Aquino, cae un mundo, un mundo brota
¡Todo es vida y esperanza! Solo el indio trota, trota
con el fardo a las espaldas y la frente en las tinieblas.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+-+---+---+-', '-++---+---+---+-', '--+-+-+---+---+-', '+-+---+---+---+-', '--+---+-+++---+-', '--+---+---+-+-+-', '--+---+---+---+-', '--+---+---+---+-', '--+-+-+---+---+-', '--+-+++-+++---+-', '--+---+---+---+-', '+---++-+-++++-+-', '+++--+-+-++-', '--+---+---+---+-']"
129,"¡Trabajos, peso dulce, don precioso
al que con humildad os sufre y lleva;
toque de la virtud; ilustre prueba
del corazón constante y generoso!
¡Saludable licor, néctar sabroso
que las fuerzas del ánimo renueva;
breve y seguro atajo; senda nueva
para llegar al reino del reposo!
¡Dichoso el que os abraza y se sustenta
del fruto del honor y de la gloria
que entre vuestras espinas nace y crece!
¡Mas ay de aquel, que, en ocio y vida exenta,
dejando al mundo infame su memoria,
sin beber de este cáliz envejece!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+-+-+-', '-----+++-+-', '+----+-+-+-', '---+-+---+-', '--+--++--+-', '--+--+---+-', '+--+-+-+-+-', '---+-+---+-', '-+-+-+---+-', '-+---+---+-', '-----+-+-+-', '---+-+-+-+-', '-+-+-+---+-', '--++-+---+-']"
130,"Al fin se abrió mi cielo. Y vi realizado
mi más hermoso sueño, mi esperanza más bella;
después vencí el escrúpulo de la candidez de ella...
luego, inconscientemente, un paso había dado
cuánto mal ignoraba Creí que de mi novia
no se iría el hechizo, la inocencia serena,
y aquella risa tímida de impoluta azucena,
cuando un abrazo mío la marchita y la agobia!
ya fecundado el zureo, se va y se esfuma el arte...
¡Oh fugitivo ensuefio que escapas á otra parte
y sobre un alma dejas lo triste de tu peso!
la rítmica escultura de estética apolínea,
de labios que brindaban la rica miel de un beso,
Ha perdido el glorioso encanto de la línea!
",0,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'F', 'G']","['-+--+-+-+---+-', '-+-+-+---+-++-', '-+-+-+-----++-', '+--+-+-++-+-+-', '+-+--+--+---+-', '+-+--+---+--+-', '-+-+-+---+--+-', '-+-+-+---+--+-', '+--+--+-+-+-+-', '+--+-+--+-+-+-', '--++-+--+---+-', '-+---+--+---+-', '-+---+--+-+++-', '+-+--+--+---+-']"
131,"Poca, Diego, soy tinta, bien que debe
en esa tinta poca a tu pintura
tanto espíritu docta mi figura,
cuanto pudo admitir lámina breve
A ser eterna aun más por sí se atreve,
que por la fe de su materia dura,
otra vez animada criatura
luces a tu pincel mi aliento debe
Por ti vuelvo a vivir, la imagen bella
que en la paciencia heroica de tu mano
quedó vocal, lo dice peregrina
Tanta inmortalidad me adquiero en ella,
que entre el uno y el otro ser humano,
sólo al primero temo mi ruina.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+-++-+-+-', '-+-+-+---+-', '+-+--+---+-', '+-+--++--+-', '-+-+++-+-+-', '---+---+-+-', '+-+--+---+-', '+----+-+-+-', '-++--+-+-+-', '---+-+---+-', '-+-+++---+-', '+----+++-+-', '--+--+-+-+-', '+---+-+--+-']"
132,"Al mirar este gótico portento
que el poder de los siglos desafía,
a impulsos de exaltada fantasía
se estremece el humano pensamiento
Desde el mármol del rico pavimento
a la cruz que las nubes desafía,
todo es arte y amor y poesía
y hermosura y belleza y sentimiento
Absorta el alma ve su mole ingente;
como leyendo en insondable arcano,
humíllase con pasmo reverente,
y, de su autor al bendecir la mano,
adora en el Señor Omnipotente,
que dio al hombre poder tan soberano.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--++-+---+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '+++--+---+-', '--+--+---+-', '-+-+-+-+-+-', '---+---+-+-', '-+-+-+---+-', '---+---+-+-', '-+-------+-', '-++--++--+-']"
133,"Lesbio, si entre tu vida licenciosa
permite el cielo, o Fabio, o providente,
que tu riqueza en todo se acreciente,
piedad es, mas piedad muy sospechosa.
Mira que de esta dicha misteriosa
se infiere, que es mortal el accidente,
que consentirle excesos al doliente,
siempre fue una señal muy peligrosa
Cuando te llena de colmados frutos
Dios, dispone el castigo a tu malicia,
(rompida alguna temporal concordia).
Y por que estén en paz sus atributos,
te hace aquellos halagos la Justicia,
para acallar a la Misericordia.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+----+---+-', '-+-+-+---+-', '---+-+---+-', '-++--++--+-', '+--+-+---+-', '-+-+-+---+-', '---+++---+-', '+-+--++--+-', '--++---+-+-', '--+--+---+-', '-+-+---+-+-', '---+-+---+-', '+-+--+---+-', '---+-----+-']"
134,"¡Rosa marchita, que en tu bella aurora
víctima fuiste del rigor del hado!
¡Flor malograda que con ceño airado
la Parca horrible desoló traidora!
¡Oh! ¡Cuánto has sido triste! En vano llora
siempre Dalmiro en tu sepulcro helado,
que a cada instante un eco desmayado
murió, me dice, tu infeliz pastora
¡Y no más la veré! ¡Terrible pena!
¡Y no más en su rostro la sonrisa
hará mi encanto, de delicias llena!
¡Oh! ¡Dura suerte! ¡Obligación precisa!
¡Que ya más no veré tu faz serena!
Que ya no existe mi adorada Elisa.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-++-+-+-+-', '+--+---+-+-', '---+++---+-', '-+++---+-+-', '-++--++-', '-++--+---+-', '-+-+---+-+-', '--+--+-', '-+++-+-+-+-', '-+++---+-+-']"
135,"Al contemplarte augusta, te venero,
al ver tu luz, mi corazón se inflama,
pues al fulgor de tu radiosa llama,
se estremece la faz del mundo entero.
Cayó la fe con su terrible fuero.
Ya tu voz por doquiera se derrama;
se hunden Cristo, Vichnú, Budha y Brahama,
y las naciones van por tu sendero.
A tu poder gigante y soberano
que el Orbe en otro tiempo no admirara,
contra el altar del Sacro Vaticano
el Papa quiebra con dolor su tiara;
y aterido y helado, cual la escarcha,
grita con Pelletán: “El mundo marcha”.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['---+-+---+-', '-+-+---+-+-', '---+---+-+-', '--+--+-+-+-', '-+-+---+-+-', '+-+--+---+-', '+-+--++--+-', '---+-+---+-', '---+-+---+-', '-+-+-+-+-+-', '---+-+---+-', '-+-+---+-+-', '--+--+---+-', '+----+-+-+-']"
136,"¿Te acuerdas, di, cuando al tocar mi mano,
radiante tu mirada, estremecido
tu seno de placer, daba un gemido,
verme temiendo de tu amor lejano?
¿Te acuerdas que en combate sobrehumano,
por tu pena mi amor enaltecido,
en mis brazos llorando, tu encendido
labio los míos abrasaba en vano?
Ciñó tu frente de virtud la palma,
mas ¿qué fue nuestro amor? Inerte, fría,
hoy te contempla, aunque te admire, el alma.
Ayer besos y lágrimas había,
hoy desamor, indiferencia, calma
¡Quién ni en sus propios sentimientos fía!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '-+---+---+-', '-+---+++-+-', '++-+---+-+-', '++---+---+-', '--+--+---+-', '--+--+---+-', '+-----+--+-', '-+-+---+-+-', '-+-+----++-', '++-+--++-+-', '-++--+---+-', '+--+---+-+-', '+--+---+-+-']"
