,content,country-birth,rhyme,met
206,"¡Que de pedantes tu atención se ocupe!
Oye, escucha de ti lo que se infiere,
diga el mundo después lo que dijere
de si supe juzgarte o si no supe
No me pareció bien que el hueso chupe
quien malezas del tuétano refiere,
quien mal quiere a su imagen mal se quiere,
su rostro moja quien al cielo escupe
Mostraste conocer a los pedantes;
bien puedes ¡veterano en el servicio!
Pero, ¿a qué tus clamores incesantes?
Mas ya a Pedancio sé por impropicio
en prosa en ristras fulminantes,
pues ¿quién es tu enemigo? El de tu oficio
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '+-+--+---+-', '+-+--++--+-', '--+-++--++-', '++--++-+-+-', '--+--+---+-', '-++--+-+-+-', '-+-+---+-+-', '-+---+---+-', '++---+---+-', '--+--+---+-', '-+-+-+---+-', '-+--+---+-', '-++--+---+-']"
207,"«Cerca del Darro, en soledad amena»,
con tu memoria ¡oh, Julia! divertía
los males de mi triste fantasía,
de cuyo bien la ausencia me enajena.
Cuando por nuevo susto, nueva pena...
ya no quiero más culto, Julia mía,
digo en plena corriente, que ayer día
me dijeron que no quedabas buena.
Que era el mal, resfriado y en tal caso
almendras, te receto, confitadas;
prendas son de mi afecto nada escaso,
y con motivo de tu mal buscadas,
cómetelas y di con Garcilaso:
«¡Oh, dulces prendas, por mi mal, halladas!»
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '---+-+---+-', '-+---+---+-', '---+-+-+-+-', '---+-+-+-+-', '+++-++-+-+-', '+-+--+--++-', '+-+--+-+-+-', '+-+-+---++-', '-+-+-+---+-', '+-+--+-+-+-', '---+---+-+-', '+-++-+---+-', '-+-+---+-+-']"
208,"Hoy que la indiferencia del siglo me desola
sé que ayer tuve dones celestes de continuo,
y con los ejercicios de Ignacio de Loyola
el corazón sangraba como al dardo divino
Feliz era mi alma sin que estuviese sola:
había en torno de ella pan de hostias, el vino
de consagrar, los actos con que Jesús se inmola
y tesis de Boecio y de Tomás de Aquino
¿Amor a las mujeres? Apenas rememoro
que tuve no sé cuales sensaciones arcanas
en las misas solemnes, cuando brillaba oro
de casullas y mitras, en aquellas mañanas
en que vi muchas bellas colegialas: el coro
que a la iglesia traían las monjas Teresianas
",4,"['A', '-', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+--+-+-+-', '+-++-+--+---+-', '-----+------+-', '---+-+---+--+-', '-++-+----+-+-', '-+--+-++--+-', '---+-+----+-+-', '-+--+---+--', '-+---+---+-', '-+-++----+--+-', '--+--+----++-', '--+--+---+--+-', '--++-+---+--+-', '--+-+-+---+-']"
209,"Dormía en un prado mi pastora hermosa,
y en torno de ella erraba entre la flores
de una en otra usurpando los licores,
una abejuela, más que yo dichosa,
que vio los labios donde amor reposa,
y a quien el alba envidia los colores,
y al vuelo refrenando los errores,
engañada, los muerde como a rosa
¡Oh, venturoso error, discreto engaño!
¡Oh, temeraria abeja, pues tocaste
donde aun imaginarlo no me atrevo!
Si has sentido de envidia el triste daño,
parte conmigo el néctar que robaste;
te deberé lo que al amor no debo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+++---+-+-', '---+-+---+-', '+-+--+---+-', '+--+-+-+-+-', '-+-+---+-+-', '---+-+---+-', '-+---+---+-', '--+-++---+-', '---+-+-+-+-', '---+-+---+-', '-+---+++++-', '+-+--+-+-+-', '+--+-+---+-', '+--+---+++-']"
210,"Placeres mundanales que el sendero
esmaltáis de la vida fatigosa,
huid lejos de mí, que sólo quiero
de mi tranquilidad la paz hermosa
Postrada ante las plantas virginales
del Mártir del Calvario, su clemente
perdón quiero implorar mientras mi frente
se lava de su sangre en los raudales
Quiero pedirle que mi vida acabe
antes que yo le ofenda en algo grave
Que me de verla allá en el Paraíso
puesto que con su muerte así lo quiso
Que como me dio vida con su muerte
me de morir en El con alma fuerte.
",1,"['A', 'B', 'A', 'B', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'F', 'G', 'G']","['-+---+---+-', '--+--+---+-', '-+---+-+-+-', '-----+-+-+-', '-+---+---+-', '-+-------+-', '-++--+---+-', '-+---+---+-', '+--++--+-+-', '+--+++-+-+-', '-+-+++---+-', '+----+-+++-', '---+++---+-', '+--+-+-+-+-']"
211,"¡Oh noche! Cuando a Adán fue revelado
quién eras, y aun no vista, oyó nombrarte,
¿no temió que enlutase tu estandarte
el bello alcázar de zafir dorado?
Mas ya el celaje etéreo, blanqueado
del rayo occidental Héspero parte;
su hueste por los cielos se reparte,
y el hombre nuevos mundos ve admirado
¡Cuánta sombra en tus llamas ocultabas,
oh Sol! ¿Quién acertara, cuando ostenta
la brizna más sutil tu luz mentida,
esos orbes sin fin que nos velabas?
¡Oh mortal! Y ¿el sepulcro te amedrenta?
Si engañó el Sol, ¿no engañara la vida?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---++--+-', '++-+++-+-+-', '+-+--+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+----++-', '-+---+---+-', '-+-+-+-+-+-', '+-+--+---+-', '-+--+----+-', '-+-+-+-+-+-', '+-+--+-+-+-', '--+--+-+-+-', '--+++-+--+-']"
212,"Vive feliz en Patria más dichosa,
porción preciosa de mi triste vida,
que no se puede no llamar perdida
vida mortal que se trocó a gloriosa
Si fue tu Muerte para mí llorosa
toda esta pena mi memoria olvida,
pues tú vives en mí, que en tu partida
tu vida fue con mi vivir forzosa
Si antes con dos vidas dulcemente
viviste, y ya con tres vivir te miro,
logrando el lauro de tu docta frente
La que adquirida con tu pluma admiro,
la gloriosa que gozas eminente,
y esta mortal con que por ti suspiro.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '-+-+---+-+-', '-+-+-+-+-+-', '+--+---+-+-', '-+-+---+-+-', '++-+---+-+-', '-++--+---+-', '-+-+---+-+-', '-+--++-+-+-', '-+-+-+-+++-', '-+-+---+-+-', '---+---+-+-', '--+--+---+-', '+--+---+-+-']"
213,"Cuando era niño, con pavor te oía
en las puertas gemir de mi aposento;
doloroso, tristísimo lamento
de misterioso seres te creía
Cuando era joven, tu rumor decía
frases que adivinó mi pensamiento,
y cruzando después el campamento,
«Patria» tu ronca voz me repetía
Hoy te siento azotando, en las oscuras
noches, de mi prisión las fuertes rejas;
pero hanme dicho ya mis desventuras
que eres viento, no más, cuando te quejas,
eres viento si ruges o murmuras,
viento si llegas, viento si te alejas.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+++-', '--+--+---+-', '--+--+---+-', '---+-+-+-+-', '-+-+---+-+-', '+----+---+-', '--+--+---+-', '+--+-++--+-', '+++--+---+-', '+----+-+-+-', '-+-+-+---+-', '+-+-++--++-', '+-+--+---+-', '+--+-+--++-']"
214,"«¿Qué hubiera dicho Lope, si Violante
le manada terminar este soneto?
¡Por Jesucristo, vivo que el aprieto
no se burlase aquí con «tres delante»!
Hallar a protomártir consonante,
con lámparas rimar otro cuarteto,
y polvo y cifra en el primer terceto,
¿hay algo aquí que mi prudencia espante?
Si alguno por las reglas se va entrando,
y a las normas que pido en buen derecho
obediencia y justicia les va dando,
mil duritos tendrá Y hasta sospecho
que algún Mecenas más, en acabando,
añadirá otros mil ¡Si ya es un hecho!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+---+-', '+-+---++--+-', '---+-+---+-', '+--+-+-+-+-', '-+---+---+-', '-+---++--+-', '-+-+---+-+-', '+-+---+--+-', '-+---+--++-', '--+--+-+-+-', '--+--+-+++-', '+-+--++--+-', '-+-+-+---+-', '---+-+++++-']"
215,"¡Oh, Padre! Oye la voz que a tu infinita
región de gloria América levanta;
un solo acento es hoy el que te canta
y un solo corazón por ti palpita
Te ofrece amor que las fronteras quita,
y un solo pedestal pone a tu planta;
la gloria de tu nombre hoy a la santa
Unión Americana nos invita
Bajo tu nombre que fulgor derrama,
en cada corazón prende la llama
de amor a una admirable Patria sola
En tu acción libertaria hay un contraste:
A España combatiste, a España honraste,
porque honraste a la América española.
",9,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+--+----+-', '-+-+-+---+-', '++-+++--++-', '++---+-+-+-', '++-+---+-+-', '++---++--+-', '-+---++--+-', '--+----+-+-', '---+---+-+-', '-+---++--+-', '-++--+-+-+-', '--+--+++-+-', '-+---+-+-+-', '--+--+---+-']"
216,"De mi niñez la dócil compañera,
abrasada en la fe de sus mayores,
iba, llena de místicos temores,
a recibir su comunión primera.
La luz de anticipada primavera,
quebrándose en los vidrios de colores,
con nimbos de irisados resplandores
coronaban su rubia cabellera.
Cuando al pies del altar, con la creciente
exaltación de su cristiano celo,
rindiose a Dios al virgen inocente,
me pareció que en sosegado vuelo,
agolpándose en torno de su frente,
la besaban los ángeles del cielo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '--+--+---+-', '+-+--+---+-', '---+---+-+-', '-+---+---+-', '-+-+-+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '---+---+-+-', '-+-+-+---+-', '+--+---+-+-', '--+-+----+-', '--+--+---+-']"
217,"¿Quién eres tú, gigante, en cuya frente
se detienen las nieblas apiñadas,
en tanto que a tus plantas, humilladas
rugen las tempestades sordamente?.
Tu fantástica forma sorprendente,
tus crestas a los cielos levantadas,
tus abismos, tus rocas despeñadas,
¿qué misterios encubren a la mente?
¿Y pretendo tu origen misterioso
penetrar, al través del tiempo inmenso
que miraste pasar? De luz un rayo
ilumina mi espíritu; y lloroso,
que eres la tumba perdurable pienso
del pueblo antiguo que habitó en Yucayo
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '--+--+---+-', '-----+---+-', '+----+-+-+-', '--+--+---+-', '-+---+---+-', '--+--+---+-', '+-+--+---+-', '--+--+---+-', '--+--+-+-+-', '--+--+-+++-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-']"
218,"Ocultas en festones de ventura,
son el símbolo fiel del alma buena,
que es al bullicio mundanal ajena,
y que busca en la fe su fuente pura.
Unen a la modestia la hermosura,
y si los cierzos le procuran pena,
ellas doblan su cáliz, en la arena,
buscando, con temor, la sombra oscura.
Flores hermosas, si el placer convida
con el afán creciente y el anhelo,
que dejan luego el alma dolorida,
yo, en cambio, busco mi mayor consuelo
en recordar la madre de mi vida,
y en vuestro suave aroma que es del cielo
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '+-+--+-+-+-', '+--+---+-+-', '--+--+-+-+-', '+----+---+-', '---+-+-+-+-', '+-+--+---+-', '-+---+-+-+-', '+--+---+-+-', '---+-+---+-', '-+-+-+---+-', '++-+---+-+-', '---+-+---+-', '---+-+-+-+-']"
219,"Canta, blanco palomo, y de la aurora
el róseo carro con tu acento llama;
que atenta escucha en la mullida cama
la esposa a quien tu cántico enamora
Canta y anuncia la estación de Flora
y el delicioso incendio que te inflama,
mientras sentado en la frontera rama
otro palomo solitario llora
¡Felice tú que puedes con tu canto
al alma penetrar por el oído
del ave amante en que tu bien se funda!
Y ¡mísero de mí, que el triste llanto
en que a solas me miras consumido,
sin fruto el rostro y sin cesar me inunda!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+---+-', '+-+----+-+-', '---+-+--++-', '+--+---+-+-', '+--+---+-+-', '-+-+-+---+-', '-+---+---+-', '-+-+---+-+-', '-+---+-+-+-', '--+-++---+-', '-+-+---+++-']"
220,"Aunque en tus verdes años juveniles
de amor sintieras la punzante espina,
tú no sabes de amor, joven divina,
en la pompa mayor de tus abriles
No has sentido los celos que sutiles
nacen, y estallan cual preñada mina;
el estupor de la cercana ruina,
el odio cruel ni los temores viles
Tú no has bebido en ponzoñoso ramo,
sedienta del amor y los placeres,
la atmósfera de muerte en que me inflamo.
Y ejemplo al hombre, espanto a las mujeres,
no has amado jamás como te amo,
ni te han odiado como odiarme quieres.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '-+-+---+-+-', '+++--++--+-', '--+--+---+-', '+-+--+---+-', '+--+-+-+-+-', '---+---+-+-', '-+-+---+-+-', '++-+---+-+-', '-+---+---+-', '-+---+--++-', '-+-+-+---+-', '+-+--+--++-', '-+-+---+++-']"
221,"Ser ciego es percibir el universo
en una dimensión desconocida;
es no hablar del dolor ni de la herida,
o hacerlo sólo en música o en verso.
Es batallar con denodado esfuerzo
por alcanzar la meta prohibida;
es inventarle encantos a la vida,
para ganársela al destino adverso
Es perseguir con decidido paso
el suelo de oro y el esquivo anhelo,
sin temor la tropiezo ni al fracaso
Es intuir la beatitud del cielo,
y ver a Dios Y, la niña, si es caso,
adivinar tus ojos y tu pelo.
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+++--+---+-', '-+---+---+-', '+++--+---+-', '-+++-+---+-', '+--+---+-+-', '---+-+--+-', '+--+++---+-', '---+++-+-+-', '+--+---+-+-', '-+-+--+--+-', '--+--+---+-', '+-+----+-+-', '-+-+-+--++-', '---+-+---+-']"
222,"Juntó nuestras dos almas de tal suerte
aquel inmenso amor que nos unía
que Dios solo entre sí las distinguía:
¡así fue nuestra unión de íntima y fuerte!
Pero la Muerte mísera no advierte
cuál es el alma tuya y cuál la mía,
¡y juntos padecimos la agonía,
y de un golpe a los dos mató la Muerte!
Verdad que yo, que te adoraba tanto
amortajé después tu cuerpo yerto
y te enterré, ay de mí, bañado en llanto!
Pero para mí el mundo es un desierto
y a mí nadie me lleva al Camposanto,
¡aunque también estoy, como tú muerto!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+--++--++-', '-+-+-+-+-+-', '-++--++--+-', '-++--++--+-', '---+-+--++-', '++-+---+-+-', '-+---+---+-', '-++--+-+-+-', '-+-+-+-+-+-', '---+-+-+-+-', '-+-+-+-+-+-', '----++++-+-', '-++-++---+-', '---+-+--++-']"
223,"Con prodigioso ejemplo de osadía
un hombre miró en la romana puente,
resistir solo de la etrusca gente
el grueso campo que pasar quería.
Ni la enemiga furia le desvía,
ni de la vida el cierto fin presente;
con su valor dejar no le consiente
la temeraria empresa en que insistía
Oigo del roto puente el son fragoso,
cuando al Tigre el varón se precipita
armado, y sale de él con nueva gloria.
Y al mismo punto escucho del gozoso
pueblo las voces, que aclamando grita:
«Viva Horacio; de Horacia es la victoria»
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '++--+--+-+-', '--++---+-+-', '-+-+---+-+-', '---+-+-+-+-', '---+-+-+-+-', '---+-+++-+-', '---+-+---+-', '+--+-+-+-+-', '--+--+---+-', '-+-+-+-+-+-', '-+-+-+---+-', '+--+---+-+-', '---+--++--+-']"
224,"Por la caída del padre primero
fueron sus hijos del todo caídos,
y somos en tanta miseria venidos,
que nunca sanar jamás por entero.
¡O malicioso diablo roncero,
o Lucifer, que del Cielo caíste,
mira que daño cruel nos hiciste,
dañando los siervos de Dios verdadero!
Dañaste la imagen de Dios figurada
a la semejanza de su majestad,
hicístela fea con tu falsedad,
según que la tienes en ti dibujada
Dejaste la tierra, cruel, derribada,
y llena de pena y muchos dolores.
",2,"['A', 'B', 'B', 'A', 'A', 'C', 'C', 'A', 'D', 'E', 'E', 'D', 'D', '-']","['---+--+--+-', '+--+--+--+-', '-+--+--+--+-', '-+--+-+--+-', '---+--+--+-', '---+--+--+-', '+--+--++-+-', '-+--+--+--+-', '-+--+--+--+-', '----+-----+-', '-+--+----+-', '----+--+--+-', '-+--+-+--+-', '-+--+-+--+-']"
225,"Cuando en el aire torres edifico
sirviéndome de artífice el deseo,
veo que su gran fábrica y rodeo
requieren gasto de señor mas rico
Así que, mis deseos, yo os suplico
que me dejéis en paz, pues ya no creo
de estos castillos más de lo que veo
que se consume y llega a ser tantico
¿Lo queréis ver? Mirad el fundamento
y del cordón corred hasta la almena,
que ello con los demás veréis que es viento.
Pues en cosa que en tanto es mala o buena,
en cuanto la fabrica el pensamiento,
¿será bueno que funde gloria o pena?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '-+-+-+---+-', '+--++----+-', '-+-+---+-+-', '-+---+++-+-', '---+-+-+++-', '+--+-+---+-', '---+-+-+-+-', '+-++---+-', '---+-+---+-', '+----+-+++-', '--+--+++-+-', '---+-+---+-', '-++--+-+-+-']"
226,"Al árbol de la vida está fijada
la arpa de David, que no de Apolo,
resonando del uno al otro polo,
con tres clavijas de dolor templada
Haciendo estaba música acordada,
de siete voces, que las canta el solo,
y oyéndolas Neptuno, el fuego, Eolo,
y la tierra tembló, de alborotada.
El lamentable acento llegó al cielo,
y donde no se vio dolor ni llanto,
señales vimos de tristeza y duelo.
Oyó una Virgen el lloroso canto,
que es Madre del dolor y del consuelo,
y en lágrimas bañó su rostro santo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '+---+-+--+-', '--+--+-+-+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+--++-+-', '-+-+-+-+-+-', '--+--+---+-', '---+-+--++-', '---+-+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '++---+---+-', '-+---+-+-+-']"
227,"¡O quién pudiera en lágrimas bañado,
o quién bastara en mares convertido,
pagar, o Félix, lo que te ha debido,
decir, o Lope, lo que te ha pagado!
Sólo el silencio diga mi cuidado,
que no alcanza la voz tanto gemido,
porque en la esfera corta de un sentido
mal cabe un sentimiento dilatado.
No es lo que lloro yo tu triste suerte,
pues mejoras de vida en la partida,
sino al mía, de vivir sin verte.
Que tú vivo en tu fama repetida
con otra vida triunfas de la muerte,
y yo no quedo con ninguna vida.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '+--+-+---+-', '-++--++--+-', '---+-+-+-+-', '+++--+---+-', '+--+-+-+-+-', '--+--+---+-', '------+-++-', '-++--+---+-', '-+-+-+---+-', '-+++---+-+-']"
228,"Quiero buscar reparador abrigo
bajo mi antigua y olvidada tienda,
que intervenir en la social contienda
no es honor para mí, sino castigo
¿En dónde, en dónde están los que conmigo
se aventuraron en la lid tremenda?
Dejando voy por la escarpada senda,
uno tras otro, al deudo y al amigo
Fue nuestra vida atormentada y triste,
amargo el pan y la labor penosa;
pero el templo que alzamos aun subsiste.
Y una voz inefable y misteriosa
me dice ya: «Con tu deber cumpliste
Tienes derecho a descansar Reposa»
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '---+---+-+-', '---+---+-+-', '+-+--+---+-', '-+-+-+---+-', '---+---+-+-', '-+-+---+-+-', '+--+-+---+-', '+--+---+-+-', '-+-+---+-+-', '--+--+-+-+-', '+-+--+---+-', '++-+---+-+-', '-+--+----+-']"
229,"Precioso niño, si al templar mi pena
basta el recuerdo de tan fausto día,
y al cielo llega la plegaria mía
en vez de lira al son de mi cadena;
dará benigno a tu niñez serena,
delicias de tu casa y su alegría,
más que soñado néctar o ambrosía
de salud y placer la copa llena
Tu brazo un tiempo blandirá brioso
de tu padre el acero, cuando altivo
batas la ijada al alazán fogoso
Docto cual él serás y ardiente y vivo;
cual tu madre gentil, discreto, hermoso;
cual ambos bueno, amable, compasivo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '+--+--++-+-', '-+-+---+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+---+-', '+--+-+---+-', '--+--+-+-+-', '-+-++---++-', '--+--+---+-', '+--+---+-+-', '+--+-+-+-+-', '+-+--+-+-+-', '++-+-+---+-']"
