,content,gender,rhyme,met
127,"De vuestro claro ingenio, señor mío,
con gran facilidad me persuado
que resultó consejo tan dañado
más por habilidad que por natío
Que imaginar de vos tal desvarío
fuera muy más impropio y excusado
que no pensar que fuese el sol dorado
de su naturaleza oscuro y frío
Mudadle las palabras y el subjecto,
no le solicitéis con tal engaño,
que no tenéis, señor, digna disculpa
pues resulta de ingenio tan perfecto
consejo y persuasión de tanto daño
es convertir en vos toda la culpa
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+--++-', '-+---++--+-', '---+-+-+-+-', '+----+---+-', '---+-++--+-', '+-++-+---+-', '-+-+-+-+-+-', '-----+-+-+-', '-++--+---+-', '++---+-+-+-', '-+-+-++--+-', '--+--+-+-+-', '-+---+-+-+-', '+--+-++--+-']"
128,"Amo las cosas tristes: esas flores
que ostentaron amantes desposadas,
y en un rincón, después, abandonadas,
van perdiendo su esencia y sus colores
Las misivas que ayer fueron de amores
un tesoro, y hoy yacen sepultadas
entre rizos y cintas arrugadas,
sufriendo del olvido los rigores
Amo los rostros mustios, que comentan
de un pasado feliz la historia breve,
y triste, del presente se lamentan
Y amo a un ciprés, que baña en sombra leve
unos despojos que mi amor le cuentan,
cuando él su copa, quejumbroso, mueve
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '--+--+---+-', '-+-+-+---+-', '+-+--+---+-', '--+--++--+-', '+-+-++---+-', '--+--+---+-', '-+---+---+-', '+--+-+---+-', '+-+--+-+-+-', '-+---+---+-', '++-+-+-+-+-', '+--+---+++-', '-+-+---+-+-']"
129,"Ved con que natural sabiduría
las finas hebras a las hojas ata,
y una red teje de fulgor de plata
que la infeliz Aracne envidiaría
Mas si el viento soplante con porfía
la prodigiosa tela desbarata,
vuelve otra vez a su labor ingrata,
y una malla más tenue alumbra el día
Hombre, que tus empresas no coronas
porque al primer fracaso o desperfecto
a un estéril desmayo te abandonas;
ten de tu vida y tu rigor conciencia,
y aprende al ver el triunfo de ese insecto
una lección sublime de paciencia.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+----+---+-', '-+-+---+-+-', '+-++---+-+-', '---+-+---+-', '--+--+---+-', '---+-+---+-', '++-+---+-+-', '+-+-++-+-+-', '-----+-+-+-', '---+-+---+-', '+-+--+-+-+-', '+--+---+-+-', '-+-+-+-+-+-', '+--+-+---+-']"
130,"No he de vengarme, Lisi, de agraviado,
del golpe de mi gusto penetrante,
mejor acuerdo, en caso semejante,
es dejar el castigo de olvidado.
Mi sentimiento, aunque disimulado,
lo miraré contento de triunfarte,
que cuando fácil te verá tu amante,
se ha de mudar, y quedaré vengado.
Escarmiento seré de mi porfía
con tan cruel, y desdichada estrella,
pues que de amor me falta confianza
O mal haya mil veces quien se fía
de mujer, aunque sea la más bella,
que tiene la firmeza en la mudanza
",0,"['A', 'B', 'B', 'A', 'A', '-', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+++---+-', '-+---+---+-', '-+-+-+---+-', '+-+--+---+-', '---+-----+-', '+--+-+---+-', '---+-+-+-+-', '+--+---+-+-', '--+--+---+-', '-++---+--+-', '----+++--+-', '-++-++---+-', '--+--+--++-', '-+---+---+-']"
131,"Como la perla que esmaltó el rocío
sobre el tierno botón de una azucena,
vi una gota de llanto que serena
dejaste resbalar a su albedrío
Yo la miré con loco desvarío
y de su pecho al descubrir la pena,
rompiendo el dique que mi llanto enfrena
otra gota brotó del pecho mío
Lágrimas ambas al calor nacidas
de aquel amor de nuestra vida encanto,
brotaron y murieron siempre unidas;
y fue de mi dolor consuelo santo,
ya que nunca han de unirse nuestras vidas,
ver resbalar unido nuestro llanto.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '--+--++--+-', '+-+--+---+-', '-+---+---+-', '++-+-+---+-', '---+---+-+-', '-+-+---+-+-', '+-+--+-+-+-', '+--+---+-+-', '-+-+---+-+-', '-+---+-+-+-', '-+---+-+-+-', '--++-++--+-', '+--+-+---+-']"
132,"-¿Habéis visto al amor del alma mía?-
pregunta a todos con afán prolijo
al verse sola sin su amado hijo,
la tan afligidísima María.
Un vértigo de amor sus pasos guía
y busca por doquier sin rumbo fijo,
y no hay calle ni plaza ni escondrijo
que se cierre a su bárbara agonía
Sapientísima y alta Providencia:
¿do está Jesús que no oye tanto duelo?
¿qué lugar santifica su presencia?
Vedle en el templo: esparce con anhelo
las primeras semillas de una ciencia
que puede hacer de nuestro mundo un cielo
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+-+-+-', '-+-+---+-+-', '-+++---+-+-', '-+---+---+-', '++---+-+-+-', '-+---+-+-+-', '-++--+---+-', '--+--+---+-', '--+--+---+-', '++-+-+-+-+-', '+-+--+---+-', '++-+-+---+-', '--+--+-+-+-', '-+-+---+++-']"
133,"Cortejo de su helénica belleza
fueron amor aplauso y simpatía;
mas de su gloria el luminoso día
llegó al cenit y a declinar empieza
El himno en que su gracia y gentileza
amor galante celebrar solía,
tornóse melancólica elegía
que a media voz el desengaño reza
Ve ante el espejo de bruñida luna
que de sus gracias la oriental fortuna
entre sombras de ocaso se evapora;
y en triste adiós a su beldad marchita
perlas y flores de sus rizos quita
y, con el rostro entre las manos, llora
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+---+-', '+--+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+---+-', '-+-+---+-+-', '-+---+---+-', '---+---+-+-', '+--+---+-+-', '---+---+-+-', '--+--+---+-', '-+-+---+-+-', '+--+---+-+-', '---+---+-+-']"
134,"Más le debe a su celo, que a su ciencia,
de Salazar el Numen Soberano,
pues no le exceptuó ella de humano,
y tú le das de eterno preeminencia.
Vive, aun después de muerto, en tu elocuencia,
sin que pueda ofenderle el tiempo vano;
porque las flores, que compuso ufano,
alma nueva les das en la existencia.
Vuela, o Joseph, con alas de tal pluma
al Trono de las Métricas Deidades,
por sendas de zafir, montes de espuma
Que pues has de ilustrarme estas edades,
por más que el ceño contra ti presuma,
ha de vivir tu Ingenio eternidades.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+++--+---+-', '--------+-', '-++-++---+-', '-+++-+---+-', '++---+---+-', '--+--+++-+-', '---+---+-+-', '+-+-++---+-', '+--+-+--++-', '-----+----', '-+---++--+-', '--+--++--+-', '-+-+---+-+-', '---+-+---+-']"
135,"En las turbias tristezas de los atardeceres,
bebe el bardo cristiano raudales de armonía,
que nada eleva al ánima como el morir del día,
símbolo de la eterna mudanza de los seres.
De las ferias del mundo cansado y sus placeres,
mi ánima, como un pájaro, a Dios volar ansia;
pues de Tí, oh Dios, derívase la ingénita poesía,
a tu merced me entrego, porque en mi lar imperes.
Abriré día y noche mi alma como un sagrario,
presta, cuando Tú llames, a brindarte aposento,
donde darnos al goce de amar, siempre presente.
Juntos abarcaremos el cruento itinerario,
y verás cómo, cuando muera, no me arrepiento
de haber vivido a solas contigo eternamente.
",0,"['A', 'B', 'B', 'A', 'A', '-', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+------+-', '+-+--+--+---+-', '-+-+-+----+-+-', '+----+--+---+-', '--+--+--+---+-', '+---++--+--++-', '--++-+--+---+-', '---+-+----+-+-', '--++-+-+--+-+-', '+---++---+--+-', '--+--+--++--+-', '+----+--+---+-', '--++---+-+--+-', '-+-+-+--+-+-+-']"
136,"Ciertamente un alivio al caminante
brinda este libro con amor fraterno,
mediante el cual un clásico moderno,
resucita a la lírica expirante
Caudal, inspiración, forma elegante,
todo es aquí, sin duda sempiterno;
porque el autor al gusto subalterno,
jamás la frente le doblo arrogante.
Leedlo, sí, que vuestra vida es prosa,
y lucha, sinsabor, odio y mentira
desde la cuna al borde de la fosa.
Mas, como el hombre la belleza aspira,
y aun del ateo la belleza es Diosa,
consuelo siempre encontrará en la lira.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-++-+---+-', '++-+---+-+-', '----++---+-', '--+--+---+-', '-+---++--+-', '++-+-+---+-', '---+-+---+-', '-+-+-++--+-', '+++---+-++-', '-+---++--+-', '---+-+---+-', '---+---+-+-', '+--+--+-++-', '-+-+---+-+-']"
137,"Caminos de la sierra, álamo fresco,
voy dejando mi pena en cada espina
Si un árbol mustio fui, ya reverdezco
y me abro al sol con emoción prístina.
Sorbí agriso jugos de la tierra y crezco
De mi propia alma, fluye cristalina
esta ansiedad de amor, con que me ofrezco
al surco, al viento, en comunión divina
Está el aire dorado, azul el cielo
Sobre los montes flota el glauco velo
de la neblina que a la luz se irisa.
Y entre la paz, que en un sopor me envuelve,
un eco del recuerdo que a mí vuelve
rojea, como brasa entre ceniza.
",1,"['-', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'C', 'C', '-', 'D', 'D', '-']","['-+---++--+-', '+-+--+-+-+-', '++-+-++--+-', '-+--+---++-', '-++-+---+-+-', '--++-+---+-', '+--+-+--++-', '-+-+---+-+-', '-++--+-+-+-', '---+-+-+-+-', '---+---+-+-', '---+-+-+++-', '++---+--++-', '-+--+----+-']"
138,"Muerte cruel, nacida del pecado,
vengadora de injurias y de afrentas,
que sin ley y sin término violentas
las leyes justas de cualquier estado
Muerte, que en la corona y el arado
igualmente los filos ensangrientas,
y siendo nada, a pretender te alientas
de todo el universo el magistrado
Muerte, ocasión de bandos y cizañas,
de inciertos fines, y de fines ciertos,
que al Apolo Español la luz empañas.
Ya que lograste tantos desaciertos,
ponle como blasón de tus hazañas
sobre el ribazo inmenso de tus muertos
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '--+--+---+-', '--+--+---+-', '-+-+---+-+-', '+----+---+-', '-++--+---+-', '-+-+---+++-', '-+---+---+-', '+--+-+---+-', '-+-+---+-+-', '-----+-+-+-', '---+-+---+-', '++---+---+-', '---+-+---+-']"
139,"De la suprema corte curial
e sacro soçio de la gerarchía,
que de la diva morada eternal
fuste enviado por custodia mía,
gracias te fago, mi Guarda esp(e)çial,
ca me guardaste fasta en este día
de las insidias del universal
nuestro adversario, e fuste mi guía
E así te ruego, Angel, ayas cura
del curso de emi vida e breviedad,
e con diligençia te apresura,
ca mucho es débil mi fragilidad;
honesta vida e muerte me procura,
e al fin con los justos santidad.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '-+-++----+-', '---+--+--+-', '+--+---+-+-', '+-++--+-+++-', '-+-+-+-+-+-', '---+-----+-', '---+--+--+-', '-+++--++-+-', '-+-++-+---+-', '---+--+--+-', '-+++-----+-', '-+-+-+-+-+-', '--+--+---+-']"
140,"Esta luz que en los términos fatales
amenazada del horror, parece
que en resplandores trémulos fenece
luchando con las sombras funerales,
En Farol (que de sólidos metales
la piedra le construye) permanece
exenta al común soplo, que oscurece
tanto vital ardor de hachas mortales
Atenta aquí la Parca (cuando fiera
extinguir suele toda luz viviente)
midió el golpe fatal de su tijera:
Cortó avivando; con qué más luciente
quedó la llama que a la vez primera,
cuanto va de caduca permanente.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '---+---+-+-', '---+-+---+-', '-+---+---+-', '--+--+---+-', '-+-+-+---+-', '-+--++---+-', '+--+-++--+-', '-+-+-+---+-', '--++-+-+-+-', '-++--+---+-', '-+-+--++-+-', '-+-+---+-+-', '+-+--+---+-']"
141,"Un verso nuevo y gentil
y metálico y sonoro;
un precioso anillo moro
que puliera el esmeril;
una rosa de Abril
que dentro el pecho atesoro;
una perla en concha de oro
llena de aroma sutil.
Pues que tu lengua interpreto,
idioma de luz y miel,
te daría, niño inquieto,
envuelto en este papel,
un diamante hecho soneto
para que juegues con él.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', '-']","['++-+--+-', '--+---+-', '+-+-+-+-', '--+---+-', '+-+---+-', '-+-+--+-', '+-+-+-+-', '+--+--+-', '---+--+-', '-+--+-+-', '--+-+-+-', '-+-+--+-', '+-++--+-', '---+--+-']"
142,"¿Qué grata melodía es la que siento,
qué voz angelical llega a mi oído?
¿De do emana ese mágico sonido
que enloquece y embriaga de contento?
¿De más allá del alto firmamento
un ángel a la tierra ha descendido?
¡Yo encuentro ese trinar desconocido
y la voz de la gloria oigo en su acento!
Y veo una mujer, y de ella brota
esa voz que al salir de su garganta
vierte un nuevo prodigio en cada nota
¡Mas no es una mujer la que así encanta!
¡Hada huída del cielo eres, Carlota,
pues que sólo en el cielo así se canta!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---++--+-', '++---++--+-', '-+++-+---+-', '--+--+---+-', '-----+---+-', '++---++--+-', '+++--+---+-', '--+--++--+-', '-+--+--+-+-', '+-+--+---+-', '+++--+-+-+-', '-++--+--++-', '++--+-+--+-', '--+--+-+-+-']"
143,"Crear un mundo mío para soñar de nuevo
con místicas y astrales doncellas luminosas,
y así tender un puente de luz y de renuevo
desde las viejas cosas, hasta las nuevas cosas.
Mirar la vida entonces vibrando de alegría
entre un cantar armónico de pardos ruiseñores
y una eclosión inmensa de Amor y fantasía,
y así verter en Ella mis claros surtidores.
Crear un mundo mío para arrancar la pena
torturadora y áspera que el alma me encadena
Crear, crear ensueños jamás imaginados,
para arrojar al viento triunfal de las alturas,
los raros arabescos de todas mis locuras
con las indiferencias de los predestinados.
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+++-+---+-+-', '-+---+--+---+-', '-+-+++--+---+-', '---+-+---+-+-', '-+-+-+--+---+-', '-+-+-+---+---+', '+--+-+--+---+-', '-+-+-+--+---+-', '+++-+---+-+-', '---+-+---+-+-+', '++-+--+---+-', '---+-+--+---+-', '-+---+--+---+-', '-----+------+-']"
144,"Haga Dios que de un hombre te enamores
y te deje buscando otras mujeres,
que te quiera tan mal como me quieres
que le seduzcan cuanto más le adores
Que sólo para ti tenga rigores
y olvide desdeñoso tus quereres
y contemple impasible que te mueres
hecha trizas el alma de dolores
Que tu clamor no llegue nunca al cielo,
que sea tu infortunio su alegría,
que tenga el alma para ti de hielo.
Que aborrezca tu amor más cada día,
que te niegue hasta el último consuelo
¡y que te escupa al verte en la agonía!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+-++-+-+-', '-++--++--+-', '-++-++--++-', '-+-+-+-+++-', '-+---++--+-', '-+---+---+-', '--+--+--++-', '+-+--+---+-', '---+++-+-+-', '-+--+----+-', '-+-+---+-+-', '--+--+++-+-', '--+--+---+-', '--++-++--+-']"
145,"Dame, Señor, inspiración y aliento
para cumplir la ley de mi destino;
dame luz que ilumine mi camino
y esclarezca mi oscuro entendimiento.
Dame juntos prudencia y ardimiento,
rectitud y piedad, saber y tino
Me alzó a la cumbre tu poder divino:
no me abandones al furor del viento
¡Mísero mando! Vanidad de un día,
soñar en verso y despertar en prosa
¿Es represión? ¡Nefanda tiranía!
¿Es tolerancia? ¡Flojedad odiosa!
-Sólo acierta, Señor, el que confía
en su honor y en tu ayuda generosa.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '---+-+---+-', '+++--+---+-', '--+--+---+-', '+++--+---+-', '--+--+-+-+-', '++-+---+-+-', '++-+---+-+-', '+--+---+++-', '-+-+---+-+-', '+--++---+-', '+--+--+-+-', '+-+--+---+-', '--+--+---+-']"
146,"Tú, que de gloria y majestad vestido,
reinas, Señor, en tu inefable altura,
¿por qué desciendes a la tierra impura,
velado en una hostia y escondido?
Si eres del cielo Rey, del Padre Ungido,
y eterno sol de nítida hermosura,
¿por qué aquí moras en tiniebla oscura,
cual astro que sus luces ha perdido?
Porque en tu alteza soberana quieres,
que, en su impotencia la razón vencida,
diga la Fe lo que en la hostia eres:
Luz de las almas, celestial comida,
víctima del amor, fénix que mueres,
y renaces y vives y das vida.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-++----+-', '+--+-+---+-', '-+-+-+---+-', '-+++---+-+-', '++---+-+-+-', '---+---+-+-', '---+---+-+-', '+--+---+-+-', '+--+---+-+-', '+----++--+-', '--+--+--++-']"
147,"Buen Don Leandro: cuando dirigías
El Imparcial en mi pueblo nativo,
el culto de las letras era vivo
y pasaban felices nuestros días.
Consagrabas tus nobles energías
de periodista intrépido y activo
a la promoción del bien colectivo
con los editoriales que escribías.
Aun tengo en la memoria bien grabada
aquella periodística cruzada
por reavivar el nacionalismo.
Olvidarte no puedo, Señor Luna,
porque te debo, para mi fortuna,
mi afiliación al noble periodismo!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-----+-', '---+--+--+-', '-+---+-+-+-', '--+--+---+-', '--+--+---+-', '---+-+---+-', '----+-+--+-', '-----+---+-', '-+---+-+-+-', '-+---+---+-', '----+----+-', '--+-++--++-', '---+-----+-', '---+-+---+-']"
148,"Faltar la luz intempestivamente,
porque una nube descortés asalta
la muralla del sol, que el prado esmalta,
no es defecto del sol, sino accidente
Así, LOPE, tu luz a nuestro oriente
falta, vencida de región más alta,
que solamente muere quien nos falta,
y quien nos sobra vive solamente
Mas si en tu eclipse queda esclarecida
siempre tu luz, llorarte es ofenderte,
que no es caer triunfar de la caída
Goza en tu muerte pues tan feliz suerte,
que si tu muerte mejoró tu vida,
más que a tu vida debes a tu muerte.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '-+-+---+-+-', '--+--+-+-+-', '+-+--+---+-', '-++--+---+-', '+--+---+++-', '-+-+-+--++-', '--++-+-+-+-', '---+-+---+-', '+--+-++--+-', '-+-+-+---+-', '+--+--+-++-', '---+---+-+-', '+--+-+---+-']"
149,"Muere la noche tétrica y sombría
cuando el rayo del sol ardiente asoma;
la fiera a quien jamás el hombre doma
siendo la reina de la selva umbría
La casta flor que al despuntar el día
perfuma el blando ambiente con su aroma
y el duro roble que en lejana loma
los fuertes elementos desafía
El pajarillo que con dulce trino
a su pareja enamorado llama
¡Todo sucumbe ante el fatal destino
que el universo como ley proclama!
Pero algo hay inmortal ¡ángel divino!
y es el amor con que mi pecho te ama.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '--+--+-+-+-', '-+---+-+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+---+-+-', '-+---+---+-', '---+---+-+-', '---+---+-+-', '+--+---+-+-', '---+---+-+-', '-++--++--+-', '+--+---+-+-']"
150,"Ese genio inmortal, esa alma austera
sólo puedes ser tú, sublime vate:
tú, en cuya estrofa cincelada late
noble y augusta la verdad sincera
Tú, cuya inspiración robusta y fiera
da al crimen y al terror tremendo embate
en los valientes Gritos del combate,
donde solloza nuestra edad entera
Tú sólo puedes ser el soberano
poeta vengador, porque has reunido
las virtudes del pueblo castellano,
y en tu grandioso canto enardecido
suena potente del león hispano
el formidable aterrador rugido
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+++-+-', '+-+-++-+-+-', '+--+---+-+-', '+--+---+-+-', '+----+-+-+-', '++---+-+-+-', '---+-+---+-', '---+---+-+-', '++-+-+---+-', '+---+--+-+-', '--+--+---+-', '---+-+---+-', '+--+---+-+-', '---+---+-+-']"
