,content,country-birth,rhyme,met
136,"Recibe, ¡oh, mi Cleopatra!, la postrera
respiración del pecho enamorado,
que justamente al cielo ha decretado
que el que vivió a tu luz, a tu luz muera
La fama quiso el hado que mintiera,
que fuera grande impropiedad del hado,
que yo muriera, cuando desdichado,
y así aguardóme a que dichoso fuera.
Dichoso, pues, que muero, cuando miro,
que quedas viva tú, que de otra suerte,
fuera morir dos veces de una herida.
Beban tus labios mi último suspiro,
será quedando en ti dulce mi muerte,
y tú de entrambos vivirás la vida.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '---+-+---+-', '-+-+-++--+-', '---+-+--++-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-----+-', '-+-+---+-+-', '-+---+---+-', '-+-+-+-+-+-', '+--+++-+-+-', '+--+-+---+-', '-+-+-++--+-', '-+-+---+-+-']"
137,"Rompiendo el arca, el oro que escondía
podrá el ladrón robarte codicioso;
y tu palacio grande y ostentoso
postrará por el suelo llama impía
La propiedad, y el logro que debía,
te negará el deudor menesteroso,
y tu colono, en vano cuidadoso
al campo estéril la semilla fía
Tu mayordomo engañará mujeres,
y tus cargadas naves crespas olas
sumergirán con todas sus grandezas
Sólo en efecto, lo que a pobres dieres,
libre verás de la fortuna, y solas
las que dieres, tendrán siempre riquezas.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '-+-+-++--+-', '---+-+---+-', '--+--+-+-+-', '---+-+---+-', '+--+-+---+-', '---+-+---+-', '-+-+---+-+-', '---+---+-+-', '---+-+-+-+-', '---+-+---+-', '+--+---+-+-', '+--+---+-+-', '--+--++--+-']"
138,"Es la sombra en los campos tristemente dormidos
sobre el vientre fecundo de la tierra callada
Sangran vida los cortes de los troncos, heridos
por el hacha del Hombre Ya es la noche cerrada
Una luz la Tiniebla nos enseña de lejos;
los cocuyos fugaces prenden lumbre a sus ojos,
y hay nidos en las ramas de los árboles viejos
y ensueños en el alma de los rudos abrojos.
El Silencio ha tendido sus escalas, sombrío
sobre el alma infinita de las cosas El río
quedamente sus líricas espumas deshilvana
Median brotes secretos en el Germen gigante,
pero bajo la calma de la noche inquietante
Naturaleza grita su canción extrahumana.
",1,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+-+-+--+-', '--+--+---+--+-', '+-+--+---+--+-', '--+--+-+-+--+-', '+-+--+-+-+--+-', '--+--+-+-+--+-', '++---+---+--+-', '-+---+---+--+-', '--++-+---+--+-', '--+--+---+-+-', '+-+--+---+---+', '+-+--+---+--+-', '-----+---+--+-', '---+-+---+--+-']"
139,"Acaso la forjó mi fantasía,
y, de la mente plácida quimera,
tal vez en vano mi ansiedad espera
con formas de mujer hallarla un día.
Ella es de mi razón único guía,
de mis pasiones única barrera,
y siempre he de querer lo que ella quiera,
pues a su voluntad rendí la mía.
Ensueño vagoroso del deseo,
yo sus encantos en el pecho abrigo,
yo, sólo el mundo de su amor poseo.
Mujer la aguardo, sombra la persigo,
y en mis delirios de placer la creo
nacida en mí, para morir conmigo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '---+-+---+-', '-+-+---+-+-', '-+---+-+++-', '++---++--+-', '---+-+---+-', '-++--+-+-+-', '-----+-+-+-', '-+---+---+-', '+--+---+-+-', '++-+---+-+-', '-+++-+-+-+-', '---+---+++-', '-+-+---+-+-']"
140,"¿Qué grata melodía es la que siento,
qué voz angelical llega a mi oído?
¿De do emana ese mágico sonido
que enloquece y embriaga de contento?
¿De más allá del alto firmamento
un ángel a la tierra ha descendido?
¡Yo encuentro ese trinar desconocido
y la voz de la gloria oigo en su acento!
Y veo una mujer, y de ella brota
esa voz que al salir de su garganta
vierte un nuevo prodigio en cada nota
¡Mas no es una mujer la que así encanta!
¡Hada huída del cielo eres, Carlota,
pues que sólo en el cielo así se canta!
",5,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---++--+-', '++---++--+-', '-+++-+---+-', '--+--+---+-', '-----+---+-', '++---++--+-', '+++--+---+-', '--+--++--+-', '-+--+--+-+-', '+-+--+---+-', '+++--+-+-+-', '-++--+--++-', '++--+-+--+-', '--+--+-+-+-']"
141,"Al que en estado humilde se entretiene,
y al que por gradas llega a ser Monarca,
iguala lo que llaman hado, y Parca,
como ejecute el uno y otro ordene.
Pero aquella que a dar lo justo viene,
cuya memoria mil siglos abarca,
eterniza por letras a Petrarca
y al Cid, porque en valor igual no tiene.
Justamente, señor, y amigo caro,
con el rumor que mueve y el estruendo
la que el silencio de la Parca ataja,
contra su gran poder tenéis reparo,
pues el valor al Cid le vais siguiendo,
y espero que a Petrarca haréis ventaja.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '---+-+-+-+-', '-+---+-+-+-', '---+-++--+-', '--+--+-+-+-', '---+-++--+-', '--+--+---+-', '-+---+-+++-', '+-+--+-+-+-', '---+-+---+-', '---+---+-+-', '---+-+-+-+-', '---+-+++-+-', '-+---+-+-+-']"
142,"Hoy, al través del tiempo y la distancia
te miro aún! Y en horas de extravío
pienso en mi lecho solitario y frío
aspirar de tu cuerpo la fragancia
A media noche, en mi desierta estancia,
delirante abrazándome el vacío,
despierto ahora, y contra el pecho mío
sueño estrecharte en mi infeliz constancia.
Triunfo el deber ¿Fui noble? ¿fui cobarde?
Con qué sabio desprecio sonreíste
al yerme de mi fuerza haciendo alarde
Ya en mí del triunfo ni el orgullo existe:
hoy quiero ser feliz; pero hoy es tarde,
¡y a resignarse el alma se resiste!
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+-+----+-', '+++-+---+-', '+--+---+-+-', '--+--+---+-', '-+-+---+-+-', '--+--+-+-+-', '-++----+-+-', '+--++--+-+-', '-+---++--+-', '-++--+---+-', '-+---+-+-+-', '++-+---+-+-', '++-+-+-+++-', '---+++---+-']"
143,"Buen Don Leandro: cuando dirigías
El Imparcial en mi pueblo nativo,
el culto de las letras era vivo
y pasaban felices nuestros días.
Consagrabas tus nobles energías
de periodista intrépido y activo
a la promoción del bien colectivo
con los editoriales que escribías.
Aun tengo en la memoria bien grabada
aquella periodística cruzada
por reavivar el nacionalismo.
Olvidarte no puedo, Señor Luna,
porque te debo, para mi fortuna,
mi afiliación al noble periodismo!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-----+-', '---+--+--+-', '-+---+-+-+-', '--+--+---+-', '--+--+---+-', '---+-+---+-', '----+-+--+-', '-----+---+-', '-+---+-+-+-', '-+---+---+-', '----+----+-', '--+-++--++-', '---+-----+-', '---+-+---+-']"
144,"Rubia y gallarda viene, mostrando en su carruaje
la luz de mil colores y el sol de sus jazmines,
como una blanca Venus de rústicos jardines
a quien las flores todas le rinden vasallaje
La mansa maravilla del campo está en su traje,
y en su cantar de aurora la voz de los violines
Tiene los hombros griegos España va en sus crines,
Italia en sus pupilas y el mundo en su homenaje.
Tú eres así Por eso mi potro de conquista
llega a la escalinata del pastoral palacio
con la tristeza errante de mi dolor de artista
Y tras la primavera que tu placer me arroja,
con la altivez de siempre, te ofrezco su topacio
como una mordedura de mi serpiente roja.
",6,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+--+-+--+---+-', '-+-+-+--+---+-', '-+-+-+--+---+-', '---+-+-++---+-', '-+---+--+-+-+-', '---+-+--+---+-', '+--+-+-+-+-', '-+---+--+---+-', '+--+--+---+-', '+----+----+-+-', '---+-+----+-+-', '-----+----+++-', '---+-+-++---+-', '-+---+----+-+-']"
145,"No he de vengarme, Lisi, de agraviado,
del golpe de mi gusto penetrante,
mejor acuerdo, en caso semejante,
es dejar el castigo de olvidado.
Mi sentimiento, aunque disimulado,
lo miraré contento de triunfarte,
que cuando fácil te verá tu amante,
se ha de mudar, y quedaré vengado.
Escarmiento seré de mi porfía
con tan cruel, y desdichada estrella,
pues que de amor me falta confianza
O mal haya mil veces quien se fía
de mujer, aunque sea la más bella,
que tiene la firmeza en la mudanza
",2,"['A', 'B', 'B', 'A', 'A', '-', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+++---+-', '-+---+---+-', '-+-+-+---+-', '+-+--+---+-', '---+-----+-', '+--+-+---+-', '---+-+-+-+-', '+--+---+-+-', '--+--+---+-', '-++---+--+-', '----+++--+-', '-++-++---+-', '--+--+--++-', '-+---+---+-']"
146,"Quien en tu muerte el desengaño mira,
rigor fatal de su violencia fuerte,
mayor veneración debe a tu suerte
mortal, cuando a inmortal tu ingenio aspira
Mayor veneración, más grave pira,
más que a tu vida, amor debe a tu muerte,
pues en lo muerto lo inmortal advierte,
pues en lo humano lo divino admira.
Muere para vivir, o peregrino
fénix de España, y sea tu victoria
que el ser humano te hace más divino
Lo que fue desengaño, ha sido gloria,
pues más de la memoria te hace digno
muerto a la vida, vivo a la memoria.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', '-', 'D']","['---+---+-+-', '-+-+---+-+-', '-+---++--+-', '-+---+-+-+-', '-+---+++-+-', '+--+-++--+-', '---+-+-+-+-', '--++-+-+-+-', '+----+---+-', '+--+-+---+-', '-+-+-+-+-+-', '--+--+++-+-', '-+---+-+-+-', '+--+-+---+-']"
147,"Cual suele abeja inquieta, revolando
por florido pensil entre mil rosas,
hasta venir a hallar las más hermosas,
andar con dulce trompa susurrando;
mas luego que las ve, con vuelo blando
baja, y bate las alas vagorosas,
y en medio de sus hojas olorosas
el delicado aroma está gozando;
así, mi bien, el pensamiento mío
con dichosa zozobra, por hallarte,
vagaba, de amor libre, por el suelo;
pero te vi, rendime, y mi albedrío,
abrasado en tu luz, goza, al mirarte,
gracias que envidia de tu rostro el cielo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '--+--+--++-', '---+-+-+-+-', '-+-+-+---+-', '----++-+-+-', '+-+--+---+-', '-----+---+-', '---+-+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+--++---+-', '--++-+---+-', '--+--++--+-', '+--+---+-+-']"
148,"Las hadas que en las tardes bonancibles
descienden a la margen de la fuente,
cuando rizan la onda transparente
los besos de las brisas apacibles;
las que en los juncos verdes y flexibles
reclinan mustia la abatida frente
buscando alguna tregua a la doliente
memoria de desdichas ostensibles;
no son «las desposadas del ensueño»,
son hadas que errabundas peregrinan
desierta el alma del placer risueño,
y sin ver en su senda flor alguna,
sollozantes y pálidas caminan
huérfanas del amor y la fortuna
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+---+---+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '---+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+---+---+-', '++---+---+-', '++---+---+-', '-+-+---+-+-', '--+--+-+-+-', '--+--+---+-', '+----+---+-']"
149,"Me ungí para aguardarte con perfume de Oriente
y enjoyé mis cabellos como una cortesana;
retoqué de mis labios la olorosa manzana,
y avivé de mis ojos la luz clara y ardiente.
Expiraba la tarde como novia doliente
en su espléndido lecho de zafir, oro y grana;
palpitante y ansiosa me asomé a la ventana
apoyando en los hierros el ardor de mi frente
Pero tú, no viniste Por el blanco sendero
que manchaba de sangre la piscuala florida
tembló el lúgubre aullido de un mastín lastimero
Sólo Véspero inquieto, parpadea en la altura
y sentí que de pronto, silenciosa y oscura
abatióse la noche del dolor de mi vida.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'E', 'D']","['++---++--+--+-', '--+--+--+---+-', '--+--+---+--+-', '--+--+--++--+-', '--+--+---+--+-', '--+--+---++-+-', '--+--+-+-+--+-', '--+--+---+--+-', '--++-+-+--+-', '--+--+---+--+-', '-++--+-+-+--+-', '+-+--+---+-+-', '--+--+---+--+-', '--+--+---+--+-']"
150,"Si cuando Roma templos, chapiteles,
triunfantes de las nubes vio cargados
de divinas memorias, y adornados
de palmas, de trofeos, de laureles;
y si cuando el pincel daba de Apeles,
vida a las tablas, contra el tiempo y hados,
y en estatuas de mármoles dorados
admiraban Lisipo y Praxiteles;
si cuando Atenas vio sus aulas llenas
de ingenios, fuera el vuestro ¡oh Peregrino!
no os hiciera la patria aqueste agravio
Por natural a ingenio tan divino
quisiera Roma invicta y docta Atenas,
pues todo el mundo es patria al hombre sabio.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['---+-+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+---+-', '-----++--+-', '+--+---+-+-', '--+--+---+-', '--+--+---+-', '---+-+-+-+-', '-+-+-----+-', '+-+--+-+-+-', '---+-+-+-+-', '-+-+-+-+-+-', '-+-+++-+-+-']"
151,"Trata a la libertad con dura saña
y por echarse al campo tiene prisa,
pues jura que le carga decir misa
en no siendo la misa de campaña
Al pensar que otra vez afrente a España
guerra vil, no civil, que halla precisa,
a sus labios asoma una sonrisa
como sale de un antro una alimaña
Diera lo que idolatra su dinero,
por convertir el cíngulo en canana
y el cáliz en trabuco naranjero,
el altar en reducto o en trinchera,
y a su impúdica torpe barragana,
en graciosa y lasciva cantinera.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+----+-+-+-', '---+++-+-+-', '-+--++--++-', '-++--+---+-', '--++-+-+-+-', '+-++-++--+-', '--+--++--+-', '--+-+++--+-', '+----+---+-', '---+-+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '--+--+---+-']"
152,"De Málaga, la tierra encantadora
puso en tu frente cuantas rosas cría,
y el espléndido sol de Andalucía
en tus ardientes ojos se atesora
Cuando la risa endulza y aminora
el rayo audaz que tu mirada envía,
el alma s estremece de alegría,
bañada en luz de la primera aurora
Un espejo te mando ¡error profundo!
si al retratarte, el gozo te despierta
de admirar en tu rostro un paraíso,
mustio después encontrarás el mundo,
y temo que el espejo se convierta
en la encantada fuente de Narciso.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '+--+-+-+-+-', '--+--+---+-', '---+-+---+-', '---+-+---+-', '-+-+---+-+-', '-+-+--+---+-', '-+-+---+-+-', '+-+-++-+-+-', '---+++-+-+-', '--+--++--+-', '+--+---+-+-', '-+---+---+-', '---+-+---+-']"
153,"Cayó la tarde, y el taimado anhelo
que noche a noche la extensión explora
busca en vano la estrella donde mora
mi luminoso espíritu gemelo
Como un ave de luz herida la vuelo,
que al caer bate el ala tembladera,
una blanca fotófuga desflora
la comba lapislázuli del cielo
¿Es lágrima de un dios ese astro errante?
¿Es «Ella» que dejó su edén distante
para buscar en la existencia ingrata?
-¡Tú lo sabes, oh luna dulce y fría,
que trazas, dividiendo noche y día,
tu divino paréntesis de plata!
",4,"['A', 'B', 'B', 'A', 'A', '-', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+--+--+-', '-+-+---+-+-', '+-+--+---+-', '---+-+---+-', '-++--+-+--+-', '-++--+---+-', '+-+--+---+-', '-+---+---+-', '++--++++-+-', '++---+-+-+-', '---+---+-+-', '+++--+-+-+-', '-+---+-+-+-', '--+--+---+-']"
154,"No puede darme Amor mayor tormento,
ni la fortuna hacer mayor mudanza;
no hay alma con tan poca confianza,
ni corazón en penas tan contento.
Hácelo, Amor, que esfuerza el flaco aliento,
porque baste a sufrir mi malandanza,
y no deja morir con la esperanza
la vida, la afición, ni el sufrimiento
¡Ay, vano corazón! ¡Ay, ojos tristes!
¿Por qué en tan largo tiempo y tanta pena
nunca se acabó el llanto ni la vida?
¡Ay, lástimas! ¿No os basta lo que hicistes,
Amor? ¿Por qué no aflojas mi cadena,
si en tanta libertad dejaste a Alcida?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+++-+-+-', '---+-+-+-+-', '+++--++--+-', '---+-+-+-+-', '+--+-+-+-+-', '--+--+---+-', '-++--+---+-', '-+---+---+-', '-+---++-+-', '-+++-+-+-+-', '+---++---+-', '-+--++---+-', '-+++-+---+-', '-+---+-+-+-']"
155,"Si la suerte fatal que me ha cabido
y el triste fin de mi sangrienta historia
al salir de esta vida transitoria
deja tu corazón de muerte herido;
basta de llanto; el ánimo afligido
recobre su quietud, moro en la gloria,
y mi plácida lira a tu memoria
lanza en la tumba su postrer sonido
Sonido dulce, melodioso, santo,
glorioso, espiritual, puro, divino
Inocente, espontáneo, como el llanto
que vertiera al nacer ya el cuello inclino,
ya de la Religión me cubre el manto
¡Adiós, mi madre! ¡Adiós! El peregrino.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+-+-+-', '-+-+---+-+-', '--++-+---+-', '+----+-+-+-', '+--+-+---+-', '-+---++--+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-', '-+---++--+-', '--+--+---+-', '--+--+++-+-', '+----+++-+-', '---+---+-']"
156,"Si eres bella y gentil como parece
y tu firmeza en el pisar pregona;
si la gracia y candor de tu persona
es rico dote que tu amor ofrece;
si la luz de los astros palidece
frente al sol que en tus ojos se aprisiona,
y es de tus bienes natural corona
cabello que ni es ralo ni encanece
¿A qué ese empeño de ocultarnos tanto,
delicias que la vida nos recrea
compensando con creces su quebranto?
Arroja ese tocado y que se vea,
por tu capricho te pusiste el manto
y no por vieja, desdentada y fea.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '---+---+-+-', '--+--+---+-', '++-+---+-+-', '--+--+---+-', '--+--+---+-', '+--+---+-+-', '-+--++---+-', '-+-+---+++-', '-+---+-+-+-', '--+--+---+-', '-++--+---+-', '---+-+-+-+-', '-+-+---+-+-']"
157,"¡Oh, cuán lejos están aquellos días
en que cantando alegre y placentera,
jugando con mi negra cabellera,
en tu blando regazo me dormías!
¡Con qué grato embeleso recogías
la balbuciente frase pasajera
que, por ser de mis labios la primera,
con maternal orgullo repetías!
Hoy que de la vejez con el quebranto
mi barba se desata en blanco armiño,
y contemplo la vida sin encanto,
al recordar tu celestial cariño,
de mis cansados ojos brota el llanto,
porque pensando en ti me siento niño.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+-+-+-', '---+-+---+-', '-+---+---+-', '--+--+-+-+-', '-++--+---+-', '---+-+---+-', '--+--+---+-', '---+-+---+-', '+----+---+-', '-+---+-+-+-', '--+--+---+-', '---+---+-+-', '---+-+-+-+-', '---+-+++-+-']"
158,"Al Fin de España, si preciso fuera
que más fama a la tuya superara;
yo defendiera entonces, yo afirmara
que tu fama a tu fama se excediera
Aquella pues sofística pudiera
igualarte o vencerte, mas si hallara
quien no la desmintiera cara a cara,
todo el tiempo a una vez la desmintiera
Si el vulgo que profesa de ignorante
siente otra cosa, como vulgo siente
por mas que su mentira se adelante
Mas la igual atención eternamente
tendrá tu fama por la más constante,
y siempre volará de gente en gente
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-++--+---+-', '+--+-+-+-+-', '--+--+---+-', '-+---+---+-', '--++-++--+-', '-++--+---+-', '+-++-++--+-', '-+---+---+-', '++-+---+-+-', '-----+---+-', '--+--+-+-+-', '-+-+---+-+-', '-+---+-+-+-']"
159,"Clara por nombre, por obra e virtud
luna de Assis, fija d'Ortulana,
de santas donas enxiemplo e salud,
entre las debdas una e soberana;
prinçipio de alto bien, en juventud
perseverante, e fuente do mana
pobreza humilde, e closo alamud,
del seráphico sol muy digna hermana
Tú, virgen, triumphas del triumpho triumphante
e glorioso premio de la palma;
assí non yerra quien de ti se ampara,
e te cuenta del cuento dominante
de los santos, ¡o santa sacra e alma!
Pues «ora pro me», beata Clara
",2,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+--+--+-', '+--+-+---+-', '-+-+--+--+-', '---+-++--+-', '+--+-+---+-', '---+--+-++-', '-+-+-+---+-', '--+--+++-+-', '++-+--+--+-', '---+-+---+-', '-+++---+-+-', '-++--+---+-', '--+--+-+-+-', '--+--+-+-+-']"
