,content,normdate,rhyme,met
139,"De forma grácil, de estructura fina,
de tronco esbelto, de triunfal cimera,
en el monte, en la loma, en la pradera,
de Cuba toda, en la extensión domina.
De belleza ideal y peregrina;
siempre en sano verdor de primavera,
es la palma gentil, es la palmera,
del mundo vegetal creación divina.
Con gesto y ritmo señorial ondula,
cuando la brisa su canción modula,
entre el suelo boscaje de sus rizos.
Y cuando el sol en ella resplandece
todo el campo de Cuna se adormece,
en la dulce atracción de sus hechizos.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+---+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '--+--+---+-', '+-+--+---+-', '+-+--++--+-', '-+---+-+-+-', '-+-+---+-+-', '---+---+-+-', '--+--+---+-', '---+-+---+-', '+-+--+---+-', '--+--+---+-']"
140,"Lágrima de mis ojos desprendida,
que, surcando mi rostro dolorido,
a mi espíritu ciego has infundido
la visión de la tierra prometida:
Eres la fe en lo Eterno, la escondida
fuente de la piedad y del olvido
-El llanto bienhechor por mí vertido
ha fecundado el yermo de mi vida
Ven a mí, ven a mí, lágrima ardiente,
pues me das la esperanza halagadora
de que hay un Dios que acoge sonriente
al infeliz mortal, que sufre y llora
-Del último fulgor del sol poniente
nace el primer destello de la aurora
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '--+--+---+-', '--+--++--+-', '--+--+---+-', '+--+-+---+-', '+----+---+-', '-+---+-+-+-', '+--+-+---+-', '+-++-++--+-', '-++--+---+-', '-+++--+--+-', '---+-+-+-+-', '-+---+-+-+-', '+--+-+---+-']"
141,"La Bacante: -Ya escucho la doliente
lira en que tu alma su pasión deplora
¡Necia, en verdad, es la mujer que llora
cuando el vino en la copa salta hirviente!
Si el hombre huye de ti, mi cuerpo siente
a tu lado un afán que lo devora!
¡Mira! con verde pabellón decora
amor un nido entre la sombra ardiente!
Safo: -¡Qué horror! ya vuelven tentadores
los placeres que un tiempo que maldigo
me hundieron en el fango de la vida!
La Bacante: -¿Por qué vanos temores?
¡La dicha sólo encontrarás conmigo!
¡Baco te aguarda! ¡Embriágate y olvida!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+-++---+-', '+--+---+-+-', '+--++--+-+-', '--+--+-+-+-', '-++--+-+-+-', '--++-+-+-+-', '+--+---+-+-', '-+++---+-+-', '+-++++---+-', '--+-++---+-', '++---+---+-', '--+--++--+-', '-+-+---+-+-', '+-+-+-+--+-']"
142,"Sobre la negra tumba recostado
está el anciano Young Contempla atento
bajo la losa todo su contento,
porque nada la Muerte le ha dejado.
Con lágrimas su rostro está bañado,
y temblando su cuerpo macilento
Sólo consta de un ¡ay! su triste acento,
que resuena en el techo embovedado.
Supremo Ser, exclama que, subido
sobre el cerco de estrellas prodigioso,
ves con tedio al que gusta de esta vida,
¿cuándo será mi espíritu impelido
de tu potente diestra y con reposo
hará junto a tu trono su manida?
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '-+---+-+-+-', '---+-+---+-', '--+--+-+-+-', '-+---+-+-+-', '--+--+---+-', '+-+-+--+-+-', '--+--+---+-', '---+-+---+-', '--+--+---+-', '+-+--+-+-+-', '+--+-+---+-', '---+-+---+-', '-+---+---+-']"
143,"Ha sonado la voz de los hermanos,
como antaño, en la paz de la manigua;
y hubo a lo lejos un temblor de manos,
tal que invitando a la unidad antigua.
¡Oh, fecundo y virtual sacudimiento
de las memorias viejas y lejanas!
Vibran tus ecos sobre el mar y el viento
como las frondas, como las campanas.
López Jaena puso el sortilegio
bautismal, cuando el patrio florilegio
se abría al grito del Ensueño armado;
Y hoy es una Mujer quien alza el puente,
que une los esplendores del Presente
con los trofeos de oro del Pasado.
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+---+-', '--+--+---+-', '+--+-+-+-+-', '+--+---+-+-', '+-+--+---+-', '---+-+---+-', '+--+---+-+-', '---+-----+-', '+--+-+---+-', '--+--+---+-', '-+-+---+-+-', '+++--+-+-+-', '+----+---+-', '---+-+---+-']"
144,"Si Dios omnipotente me mandara
de sus dones tomar el que quisiera,
ni el oro ni la plata le pidiera,
ni imperios ni coronas deseara
Si un sublime talento me bastara
para vivir feliz, yo lo eligiera;
mas ¡cuántos sabios referir pudiera
a quien su misma ciencia costó cara!
Yo sólo pido al Todopoderoso
me conceda propicio estos tres dones,
con que vivir en paz y ser dichoso:
Un fiel amigo en todas ocasiones,
un corazón sencillo y generoso
y juicio que dirija mis acciones.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '--+--+---+-', '-+---+-+-+-', '-+---+---+-', '+-+--+-+-+-', '---+-+++-+-', '-+-+---+-+-', '---+-+--++-', '++-+-----+-', '+-+--++-++-', '---+-+-+-+-', '++-+-+---+-', '+--+-+---+-', '-+---+---+-']"
145,"Es de la Iglesia el pobre pesetero
que todos miran con desdén o risa,
pues corre el infeliz tras una misa
para sacar el mísero puchero
Vive siempre envidiando al alto clero
que mira con satánica sonrisa;
reza mal y poquísimo, y deprisa
sale del paso y pesca su dinero
Está con su ignorancia tan ufano;
nunca llegó a entender la teología,
y ni sabe latín ni castellano.
Se satisface con salir del día,
y tienen él y el alma, como es llano,
sólo un lecho por pura economía.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+-+---+-+-', '-+---+-+-+-', '---+-+---+-', '+-+--+-+-+-', '-+---+---+-', '+-+--+---+-', '+--+-+---+-', '-+---+-+-+-', '+--+-+---+-', '-++--+---+-', '---+---+-+-', '-+-+-+--++-', '+++--+---+-']"
146,"En medio del Silencio Temeroso
quitando el Miedo y el Horror del suelo,
por las Tinieblas nace el sol del cielo,
Fiel reparo del mundo tenebroso.
Y sacudiendo el sueño peligroso,
Sombra de aquel eterno desconsuelo,
del Descuido común trueca el Recelo
en un Sosiego dulce y no costoso.
Tan grande Estudio puso el Dios más alto
en reparar del hombre la Tristeza
que su Temeridad cual hombre llora
y de Recogimiento y ropa falto
a un tiempo la mortal naturaleza
lo aflige, lo obedece y lo enamora
¡Oh, venturosa hora!
Nocturnos hechos cuya suerte y nombre
hacen los hombre dioses y a Dios hombre
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---------+-', '-+-+---+-+-', '---+-+-+-+-', '+-+--+---+-', '---+-+---+-', '+--+-+---+-', '--+--++--+-', '-+-+-+-+-+-', '++-+-+-+++-', '---+-+---+-', '-----+-+-+-', '-----+-+-+-', '++---+---+-', '++-+-+-+-+-', '---+-+-', '-+-+---+-+-', '+--++---++-']"
147,"Dame, Señor, paciencia en mis apuros;
valor de perdonar a quien me ofenda;
salud igual, de mi trabajo prenda;
resignación para los tiempos duros.
Dame la fe que va con pies seguros
del bien sin gloria por la hermosa senda;
oído humilde que el consejo atienda,
hijos honrados con instintos puros
Esto no más, Señor, es bien que pida,
que oro y honores frágiles no ansío,
y es desear envenenar la vida.
Séame dulce de la muerte el frío,
y viendo en torno a la familia unida,
dame muerte cristiana en lecho mío.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+---+-', '-+---+---+-', '-+-+---+-+-', '---+---+-+-', '++-+-+-+-+-', '-+-+---+-+-', '+-+---+--+-', '+--+---+-+-', '+-++-+++-+-', '+-+-+--+-+-', '+--+---+-+-', '+++---+--+-', '-+-----+-+-', '+++--+-+-+-']"
148,"En copia amarga de funesto llanto
desata (o Caminante) el sentimiento,
que informa miedos hoy tanto escarmiento,
que lágrimas disculpa, ejemplo tanto,
grave te avise, y te prevenga tanto
Desengaño a la vida, este sangriento,
este helado castigo, que instrumento
de la piedad se ostenta, y del espanto
No natural, violento sí, el destino
(por ley impuesta) derribó homicida
el uso indigno de su altiva suerte
Muriendo humano vivirá divino,
pues el morir le ocasionó su vida,
pues el vivir le aseguró su muerte.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+---+---+-', '-+-+-++--+-', '-+---+-+-+-', '+-++-+-+-+-', '--+--++--+-', '+-+--+---+-', '---+-+---+-', '+--+-+-+-+-', '-++---+--+-', '-+-+---+-+-', '-+-+---+-+-', '---++--+-+-', '---++--+-+-']"
149,"Desde el primer sollozo de la cuna,
dos hadas siguen mi camino errante:
una blanca, locuaz y rozagante;
otra, severa, silenciosa y bruna.
Delante va la blanca, en mi fortuna,
por los prados que alegra el sol brillante;
por los yermos, la negra va delante
al turbio rayo de la triste luna.
Aquélla, de cansancio dolorida
deja mi planta; compasiva y fuerte
ésta a la paz y al sueño me convida
¿Quién sois -les digo- espectros de mi suerte?
Yo -responde la blanca- soy la Vida
Yo -responde la negra soy la Muerte.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '++-+---+-+-', '+-+--+---+-', '+--+---+-+-', '-+-+-+---+-', '--+--+-+-+-', '--+--+-+-+-', '-+-+---+-+-', '-+---+---+-', '+--+---+-+-', '+--+-+-+-+-', '++++-+---+-', '+-+--+-+-+-', '+-+--+-+-+-']"
150,"Ya tenemos la junta convocada
y ya junta en la sala triste queda
Están en ella Vera y Espronceda,
gente de mal vivir y acalorada;
Dios quiera que la junta sea acabada
con bien y que no salga de vereda;
y puesto que la pobre hacer no pueda
ninguna cosa grande ni abultada,
por lo menos no salga dolorida,
en sus miembros haciendo fatal poda,
poniendo a algunos de ellos dura brida
que le haga mascar barro, escupir soda,
y enseñarnos la picha tan desnuda
que de ser tal varón no deje duda.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+-+--+---+-', '-++--+-+-+-', '-+-+-+---+-', '+----+---+-', '-+---+-+-+-', '-+--++---+-', '-+---+-+++-', '-+-+-+---+-', '--+-++---+-', '--+--+--++-', '-+-+-+-+-+-', '-+--++--++-', '--++-+-+-+-', '--++-+++-+-']"
151,"Abriste tu ventana de oro-rosa
y el Sol por dentro disparó sus dardos.-
el ambiente sutil olía á nardos,
—evocación de una mujer hermosa — .
— ¡Oh vida provinciana deleitosa,
que aman los mozos que á la vez son bardos!
¡Cómo en tu paz soñaran Abelardos
en el regazo ebúrneo de la Esposa!
Poeta: en tu canción de primavera
aletea una brisa mañanera,
se connubian las aves con las flores,
y en medio de la escena campesina,
desgranas, trovador, tu sonatina,
como el preludio azul de los amores
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+---+---+-', '-+-+---+-+-', '--+--+-+++-', '---++--+-+-', '++---+---+-', '+--+-+-+++-', '+--+-+---+-', '---+-+---+-', '-+---+---+-', '--++-+---+-', '--+--+---+-', '-+---+---+-', '-+---+---+-', '---+-+---+-']"
152,"En el alcázar del divino Oriente
a vuestra pura Concepción, María,
alterna con dulcísima armonía
himnos el querubín más eminente
Con ardorosa fe y amor creciente,
imitando tan sacra compañía,
Fernando e Isabel con alma pía
culto os rinden, que irá de gente en gente
Porque en el nombre vuestro, Virgen Santa,
en la cerviz del bélico africano
heroicos ponen la invencible planta,
rinden al persa, escita y otomano;
que a quien venera en Vos limpieza tanta,
contra ejércitos mil le dais la mano.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '---+---+-+-', '-+---+---+-', '+----++--+-', '---+-+-+-+-', '--+-++---+-', '-+---+-+-+-', '+++--+-+-+-', '---+-----+-', '---+-+---+-', '-+-+---+-+-', '+--+-+---+-', '---+-+-+-+-', '--+--+++-+-']"
153,"¡Paso! dice su voz fuerte y vibrante,
y el eco melodioso allá retumba,
en el místico arrobo de la tumba
y en el mundo que bulle discordante.
¡Paso! dice, incansable caminante,
y con la furia de huracán que zumba,
arrastra las maldades a ultratumba,
enarbolando la verdad triunfante.
Coge del bien la germinal semilla,
y tras su verde y celestial aurora
la estrella del amor, fulgente brilla:
Dando su resplandor a toda hora,
siendo faro de mares en la orilla,
y en la tierra voraz locomotora.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--++--+-', '-+---+-+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '---+---+-+-', '-+---+---+-', '---+---+-+-', '+--+---+-+-', '---+---+-+-', '-+---+-+-+-', '+----+-+-+-', '+-+--+---+-', '--+--+---+-']"
154,"Genio feliz; conquistador gigante;
émulo de Alejandro, sin segundo,
que hundiste la cerviz del ancho mundo
bajo el asombro de tu ardor pujante;
que ceñiste de imperio relumbrante
la faz de Europa y de estupor profundo,
el trono de San Luis y Faramundo
convertiste en águila triunfante
¿Dónde está ¡cielos! tu mirar de hiena?
¿Dónde el fulgor de tu tajante espada?
¡Sólo cubre una tumba en Santa Elena
tu corona imperial despedazada !
Mira tus glorias, vanidad terrena:
¡Orgullo, polvo, desengaño, nada !
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+----+---+-', '-+---+-+-+-', '---+---+-+-', '--+--+---+-', '-+-+---+-+-', '-+--+----+-', '--+--+---+-', '+-+----+-+-', '+--+---+-+-', '+-++-+---+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-']"
155,"Este bajel inútil, seco y roto,
tan despreciado ya del agua y viento,
vio indiferente el vasto movimiento
del proceloso mar, del Euro y Noto
Soberbio al golfo, humilde a su piloto,
y del rico metal siempre sediento,
trajo sus minas al ibero asiento,
habidas en el índice remoto.
Ausente yace de la selva cara,
do el verde ornato conservar pudiera,
mejor que pudo cargas de tesoro.
Así quien sigue la codicia avara,
tal vez mezquino muere en extranjera
provincia, falto de consuelo y oro
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+-+-+-', '+--+-+-+-+-', '+--+-+---+-', '---+-+-+-+-', '-+-+-+---+-', '--+--++--+-', '+--+---+-+-', '-+---+---+-', '-+-+---+-+-', '++-+---+-+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+---+-+-']"
156,"Ensilla, Sancho amigo, a Rocinante,
dame la lanza y yelmo de Mambrino,
acomoda la alforja en el pollino,
y el bálsamo precioso por delante.
Pues Dios me hizo caballero andante,
hoy desfacer un tuerto determino
que face a una doncella un malandrino,
jayán desaforado y cruel gigante
Dice que fue su esclava esta doncella,
y miente Pues sé yo que cuando él dice
ella deshizo a coces su cabeza
A mí me toca, Sancho, el defendella,
pues soy su caballero, y voto hice
de defender su original pureza »
Subió con ligereza
y, tomando su yelmo, escudo y lanza,
le siguió su escudero Sancho Panza
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '++-+-+---+-', '--+--+---+-', '-+---+---+-', '-++---+--+-', '+--+++---+-', '-++--++--+-', '-+---+-+-+-', '+--+-++--+-', '-+-++---++-', '+--+-+---+-', '-+++-+---+-', '-+---+-+-+-', '---+---+-+-', '--+---+-', '--+--+-+-+-', '+-+--+---+-']"
157,"Contrasta con el tono azul del cielo
la púrpura encendida de sus flores,
ofreciendo a la vista los colores
de la ensefia inmortal del patrio suelo.
Sus frutos del ayer rasgan el velo,
pues semejan los bolos vengadores
que segaron cabezas de invasores
en la noche sin luz de nuestro duelo.
Perenne monumento de aquel grito
que al esforzado Bonifacio honora,
elévase ofrendando al infinito
la sangre que en sus copas atesora,
y en medio de las sombras del delito
¡aparece triunfal como la aurora!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-+---+---+-', '--+--+---+-', '--+--+-+-+-', '-+---++--+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '-+---+--++-', '---+---+-+-', '-+---+---+-', '-+---+---+-', '-+---+---+-', '--+--+---+-']"
158,"Grato respira el amoroso viento
entre estas flores y hierbosos pardos,
y las fuentes con ecos regalados
dan al inquieto corazón contento
Tiene la paz aquí su dulce asiento
y los sentidos todos sosegados,
a dulces ilusiones entregados
abren un campo hermoso al pensamiento
¡Ah, quiera el cielo que yo logre un día
al dulce lado de una tierna esposa
tranquilo así pasar la vida mía!
Distante de la turba bulliciosa
un paraíso la tierra me sería,
viendo aumentarse nuestra llama hermosa.
",4,"['A', '-', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+---+-+-', '--+--+---+-', '+--+---+-+-', '+--+-+-+-+-', '---+-+---+-', '-+---+---+-', '+-++-+---+-', '-+-+--++++-', '-+-+-+-+-+-', '-+-+-+-+-+-', '-+---+---+-', '+-+--+-+-+-', '+--++--+-+-']"
159,"Que la ciencia me niegue su consuelo,
me preocupa, me inquieta y me consterna,
pues no aborda, esotérica y eterna
esa esencia supuesta que va al cielo
Que alce, vil la materia, su señuelo
a algún ánima pura y sempiterna,
no es motivo tangible que discierna
quien en pos de evidencia ponga el celo
Yo consciente del ave que, palpable,
vierte señas cabales de su vuelo;
y del hombre que habita, imperturbable,
cuando muerto la cárcava del suelo;
me conformo con este desconsuelo
de no estar bajo tierra ni en el cielo
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'A', 'C', 'A', 'A', 'A']","['--+-++---+-', '+-+-++-+-+-', '-++--+---+-', '+-+--+--++-', '+-+--+---+-', '-++--+---+-', '+-+--+---+-', '-----+-+-+-', '+-+--+---+-', '+-+--+---+-', '--+--+---+-', '--+--+---+-', '+-+--+---+-', '-++--+---+-']"
160,"¿Qué soy yo para ti? Sólo un guiñapo
que al aire ondeó cual gonfalón de ensueño
Perdió la novedad, pasaste el rato,
y hoy dejarlo de ver sólo es tu empeño
¿Me has querido? ¡Jamás! Te ha deslumbrado
lo raro que encontraste en mí: la vida
intensa e interior, no conocida
por ti jamás en nadie Y a mi lado
bebiste mis palabras cadenciosas,
mi gesto recogiste en tu retina,
aquilataste cántigas hermosas,
mimó tu oído mi canción divina
en horas dulces que te dio mi trato...,
¡y hoy... no soy para ti más que un guiñapo!
",4,"['A', 'B', 'A', 'B', 'B', 'C', 'C', 'B', 'D', 'E', 'D', 'E', 'A', 'A']","['+++--++--+-', '-+-+---+-+-', '-+---+-+-+-', '+-++-+++-+-', '++-+-+--+-', '-+---+-+-+-', '-+---++--+-', '-+-+-+---+-', '-+---+---+-', '-+---+---+-', '---+-+---+-', '-+-+---+-+-', '-+-+--++-+-', '+++--+++-+-']"
161,"Tal la exangüe cabeza, trunca y viva,
de un mandarín decapitado, en una
macábrica ficción, rodó la luna
sobre el absurdo de la perspectiva
Bajo del velo, tu mirada bruna
te dio el prestigio de una hurí cautiva
y el cocodrilo, a flor de la moruna
fuente, cantó su soledad esquiva
Susceptible quién sabe a qué difuntas
dichas, plegada y con las manos juntas,
te idealizaste en gesto sibilino
Y a modo de espectrales obsesiones,
la torva cornamenta de un molino
amenazaba las constelaciones
",4,"['A', 'B', 'B', 'A', 'B', 'A', 'B', 'A', 'C', 'C', 'D', 'E', 'D', 'E']","['+-+--+-+-+-', '+--+---+-+-', '-+---+-+-+-', '---+-----+-', '---+---+-+-', '++-+-+-+-+-', '---+-+---+-', '+--+---+-+-', '--+-++-+-+-', '+--+---+-+-', '+--+-+---+-', '-----+---+-', '-+---+-+-+-', '---+-----+-']"
162,"Cuando Thirsi siguiere otra pastora
o sintiere de Amor nueva herida,
volverá tras Sebetho su corrida,
y dará luz quien nos la encubre agora.
Cuando Phili podrá vivir un'hora
sin Thirsi, vivirá sin alma y vida;
cuando será de ajeno Amor vencida,
se pondrá el Sol en faldas de la Aurora
Estas voces con lágrimas mezcladas,
escucha Aliso y llora juntamente
con la memoria de su bien perdido.
Almas dichosas, dice, eternamente
vivid así, de igual fuego abrasadas,
de mudanzas seguras y de olvido
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['--+--++--+-', '--+--++--+-', '--+--+---+-', '--++-+++-+-', '--+--+-+-+-', '-+---+-+-+-', '---+-+-+-+-', '--++-+---+-', '+-+--+---+-', '-+-+-+-+-+-', '---+---+-+-', '+--+-+-+-+-', '-+-+-++--+-', '--+--+---+-']"
163,"Los astros palidecen, fatigada
la luna se recuesta en Occidente,
tenue rayo de luz en el Oriente
muestra un franja blanca y nacarada;
alza la flor su frente perfumada;
baja saltando rápido el torrente,
las voces lleva el fugitivo ambiente
del pájaro, que canta en la enramada
¡Todo es vida y amor! la tierra entera
eleva un himno al Creador que adora
con la voz del torrente y la pradera
¡Todo brilla a la luz encantadora!
sólo en mi corazón la noche impera
¿No tendrá nunca mi dolor su aurora?
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+---+---+-', '+-+--+---+-', '+++-+----+-', '+--+-+---+-', '+--+-+---+-', '-+-+---+-+-', '-+---+---+-', '+++-+-+--+-', '-+++--+--+-', '--+--+---+-', '+-+--+---+-', '+----+-+-+-', '+-++---+-+-']"
