,content,normdate,rhyme,met
278,"Hizo Dios tu poblada cabellera
de un jirón de la noche tenebrosa,
y tu pequeña boca primorosa
de una tarde gentil de primavera
Del astro de más brillo de la esfera
tomó la luz de tu mirar la diosa,
y de un alba de Abril, la pudorosa
mejilla que al clavel envidia diera
Hizo tu planta breve, de la brisa
que se pasea en el vergel ameno,
de un rayo de la luna tu sonrisa,
de un diáfano celaje tu albo seno;
mas, ¡ay! formó tu corazón, tan solo
del blanco hielo que condensa el Polo
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+-+--+---+-', '+-+--+---+-', '---+-+---+-', '+-+--+---+-', '-+--++---+-', '-+-+---+-+-', '-++------+-', '-+---+-+-+-', '+--+-+---+-', '---+---+-+-', '++---+---+-', '++---+-+-+-', '---+---+++-', '-++---+--+-']"
279,"Genil, que ves la sombra en tu corriente,
que amor llenó de glorias y despojos
la lumbre digo de los claros ojos,
que sombra en tanta luz no se consiente;
en beneficio del amigo ausente
revuelve de tus riendas los manojos,
con nuevas de mis lástimas y enojos,
adonde es mi levante y tu poniente;
y al tiempo que el sereno rostro veas
de aquellos ojos verse entre tus ondas,
dirásle: ""Ingrato corazón, venciste
Venciste, no me huyas ni te escondas:
alégrate, pues sé que lo deseas;
que muerto es ya el que tanto aborreciste.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['-+-+-+---+-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-++--+-', '---+---+-+-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '-----+-+-+-', '-+-+-++--+-', '-+--+---+-+-', '-+-++--+-+-', '-+-+-+-+-+-', '-+++-+---+-']"
280,"Tu misión es grabar nobles ideas
y no son las pasiones degradarlas;
no las hojas morder para mancharlas;
no ahogarte del error en las mareas.
Llevar la ilustración a las aldeas
igual que a las ciudades y elevarlas;
templar odios de clases y hermanarlas
para ostentar del triunfo las preseas.
En cetro torna con rigor constante,
la pluma, espada contra el viento inmundo,
cíñete por corona el sol radiante
¡Levántate del lodo nauseabundo,
y serás la gran Reina dominante
en los inmensos ámbitos del mundo!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--++-++--+-', '-++--+---++-', '+-+--+---++-', '+++--+---+-', '-+---+---+-', '-+---+---++-', '-++--+---++-', '---+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '+-+--+-+-+-', '-+-+-+---+-', '--+-++---+-', '---+-+---+-']"
281,"Amainan los rigores; renace en el ambiente
la plácida excelencia de la envidiable paz,
y hay un renacimiento de fe, que dulcemente
de la campiña envuelve la promisión feraz
Repica en el espacio celeste epifanía;
angelicales pífanos tocan a redención
y hay un deslumbramiento de luz y de alegría,
magnánima apoteosis de remuneración.
Es hora en que las locas campanas del contento
derraman por el éter la gloria del violento
repique de sus áureos Badajoz de efusión
Y en un florecimiento de dicha transitoria
se vierten en el templo los cánticos de gloria
por la divina gracia de la compensación.
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'D', 'F', 'F', 'D']","['-+---+--+---+-', '-+---+----+-+-', '++---+--+-+-+-', '---+-+----+-+-', '-+---+--+---+-', '---+-+--+----+', '++---+--+---+-', '-+---+------+-', '++---+--+---+-', '-+---+--+---+-', '-+---+---+--+-', '-+---+--+---+-', '-+---+--+---+-', '---+-+------+-']"
282,"En catre de esmeraldas nace altiva
la bella rosa, vanidad de Flora,
y cuanto en perlas le bebió a la aurora
cobra en rubís del sol la luz altiva
De nacarado incendio es llama viva
que al prado ilustra en fe de que la adora;
la luz la enciende, el sol sus hojas dora
con bello nácar de que al fin la priva
Rosas, escarmentad: no presurosas
anheléis a este ardor, que si autoriza,
aniquila también el sol, ¡oh rosas!
Naced y vivir lentas; no en la prisa
os confundáis, floridas mariposas,
que es anhelar arder, buscar ceniza.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-+-+---+-+-', '-+-+-+-+-+-', '+--+-+-+-+-', '---+-+++-+-', '-+-+-+--++-', '-+++-+-+-+-', '-+-+---+++-', '+----++--+-', '--++-+---+-', '--+--+-+-+-', '-+--++-+-+-', '+--+-+---+-', '+--+-+-+-+-']"
283,"Estaba una fregona por enero
metida hasta los muslos en el río,
lavando paños con donaire y brío
y mil necios trayendo al retortero.
Un cierto conde alegre y placentero
la pregunta por gracia: -¿Tienes frío?
Respondió la fregona: -Señor mío,
siempre llevo conmigo yo un brasero
El conde, que era astuto y supo dónde,
la dijo, haciendo rueda como un pavo,
que le encendiera un cirio que traía.
Y dijo entonces la fregona al conde,
alzándose las faldas hasta el cabo:
-Pues sople ese tizón Vueseñoría.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-++--+---+-', '-+---+---+-', '-+-+---+-+-', '-++--+---+-', '++-+-+---+-', '--+--+-+-+-', '--+--+--++-', '+-+--+-+-+-', '-+-+-+-+-+-', '++-+-+--++-', '-+-+++---+-', '-+-+---+-+-', '-+-+-+---+-', '-++--+---+-']"
284,"¡Feliz quien junto a ti por ti suspira,
quien oye el eco de tu voz sonora,
quien el halago de tu risa adora,
y el blando aroma de tu aliento aspira!
Ventura tanta que envidiosa admira
el querubín que en el empíreo mora,
el alma turba, el corazón devora,
y el torpe acento, al expresarla, expira
Ante mis ojos desfallece el mundo,
y por mis venas circular ligero
el fuego siento del amor profundo.
Trémula, en vano resistirte quiero
de ardiente llanto la mejilla inundo
¡delirio, gozo, te bendigo y muero!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-+-+---+-+-', '---+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '-+-+---+-+-', '-+-+---+++-', '---+---+-+-', '---+---+-+-', '-+-+---+-+-', '+--+---+++-', '-+-+---+-+-', '-+-+-+-+-+-']"
285,"Un día, España, en tu anchuroso imperio,
moviendo el sol el refulgente paso,
jamás hallaba tenebroso ocaso
al ir de un hemisferio a otro hemisferio;
cual ya al romano, así al valor iberio,
el ámbito del orbe vino escaso:
mas a tu antigua majestad, acaso
iguala tu presente vituperio
De tal altura a sima tan profunda
te hizo caer del hado la inconstancia,
que Roma el mundo te llamó segunda:
Dad escarmientos a Inglaterra y Francia,
y teman que en abismo igual las hunda
su proterva ambición y su arrogancia
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+++---+--+-', '-+-+---+-+-', '-+-+---+-+-', '-++--++--+-', '++-+-+-+-+-', '-+---+-+-+-', '---+---+-+-', '-+---+---+-', '-+-+-+-+-+-', '+-+-+----+-', '-+-+-+-+-+-', '+--+---+-+-', '-+---+-+++-', '--+--+---+-']"
286,"Ya La Laguna triste y solitaria
vuelve a su natural recogimiento,
a ser la típica ciudad canaria
donde se reconcentra el pensamiento
Florón el más antiguo de Nivaria
en un valle fecundo tiene asiento,
y allí crecen el pino y la araucaria,
que son las liras rústicas del viento
Sólo el gremio escolar que se declara
amante del bullicio y la alegría,
le presta animación con su algaraza.
O se escucha la mística armonía
del órgano, al pasar por «Santa Clara»
en la tarde otoñal, lluviosa y fría
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', '-', 'D', 'C', 'D']","['+--+-+---+-', '+----+---+-', '-+-+---+-+-', '-----+---+-', '-+-+-+---+-', '-++--+-+-+-', '-++--+---+-', '-+-+-+---+-', '+-+--+---+-', '-+---+---+-', '++---+---+-', '--+--+---+-', '-+---+---+-', '--+--+-+-+-']"
287,"Vi yo que sobre el pecho tenías una rosa;
e imaginé que tú eras un ramo que surgía
de un cáliz de alabastro, y en él se convertía
cada uno de tus ojos en una mariposa
Rayos de sol tejieron tus cabellos undosa,
y, así, bajo tu cutis se transparenta el día;
por eso es que la rosa ceñirte parecía
en torno de una estatua de nieve ruborosa.
Estatua que apareces nimbada por un astro,
con cara hecha de rosas y cuerpo de alabastro,
en un jardín de plata, bajo un temblor de Luna:
al ver la rosa encima del busto de carrara,
pensé yo que del ramo de rosas de tu cara
se había desprendido sobre tu pecho una
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['++---+--+-+-+-', '---+-+--+---+-', '++---+--+---+-', '++---+--+---+-', '+--+-+---+--+-', '-+---+----+-+-', '-++--+--+---+-', '-+-+-+--+---+-', '-+---+--+--++-', '-++--+--+---+-', '-+-+-+--+-+-+-', '-+-+-+--+---+-', '-++--+--+---+-', '-+---+----+-+-']"
288,"¡Reina de la hermosura! Cuando yo era aún niño,
soñaba en unos lindos juguetes de cartón;
en tener zapatitos blancos como el armiño
y lanzar en canutos espumas de jabón.
Después, ya ida la infancia, cuando pacté mis bodas
con la ilusión y supe de saudades de amor,
soñé en una princesa más hermosa que todas,
más luciente que estrella, más fragante que flor.
Buscando me vio el día, me halló la noche en sierras,
pero mi ensueño azul no floreció en mis tierras,
hasta que, navegando en el florido abril,
yo te entreví dormida en un rayo de luna.
¡Hermosa eres, Cecilia! ¡Bendita sea tu cuna,
y bendita tu madre y tu tierra gentil!
¡Y es que en toda Cebú,
vergel maravilloso de sol y de fortuna,
Dios no creó una rosa tan linda como tú!
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+----+---+-++-', '-+-+-+--+---+-', '--+--+-+----+-', '--+--+--+---+-', '-++--+----+-+-', '---+-+---+--+-', '-++--+-+-+--+-', '+-+--+-+-+--+-', '-+--++--+-+-+-', '---+-+-+--+-+-', '-----+----+-+-', '+--+-+--++--+-', '-++--+--+-+-+-', '--+--+---+--+-', '+-+--+--------', '-+---+--+---+-', '++-+-+--+---+-']"
289,"¿Creíste que eran almas las estrellas,
como tú tristes, que en la niebla oscura
velan esa reciente sepultura
y trémulas escuchan tus querellas!
Niña, no esperes que te expriman ellas
dulce cordial que alivie tu amargura,
cuando un raudal de angélica ternura
orla de perlas tus pestañas bellas
Llora infeliz, junto al ciprés sombrío;
baja esos ojos que volviste al cielo
y en la fosa derramen su rocío.
Doblega, sauce, tu ramaje al suelo
De arriba vienen el calor y el frío,
la luz y el rayo; pero no el consuelo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '--++---+-+-', '+-+--+---+-', '-+---+---+-', '+-++--++-+-', '+--+-+---+-', '-+-+-+---+-', '+--+---+-+-', '+--+---+-+-', '++-+---+-+-', '--+--+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-']"
290,"Llora la viuda tórtola en su nido,
y enternecida, con amargo llanto
llama al ausente, que con dulce canto
responde alegre, de su fe movido
El mar contempla la burlada Dido,
vuelve los ojos con temor y espanto,
y Olimpia a su Vireno llama en tanto
que da velas al viento, fe al olvido
Soy cual tórtola, ausente de tus ojos,
Dido, cuando rendida me miraron,
y Olimpia, aunque sin obras ofendidas,
pero son más crecidos mis enojos;
que Olimpia y Dido de su amor gozaron,
y yo soy sin gozarte aborrecida.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '---+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+--+---+-+-', '-+---+-+-+-', '-++--+-+-+-', '+-+--+---+-', '+----+-+-+-', '-+---+---+-', '--++-+---+-', '-+-+---+-+-', '-++--++--+-']"
291,"Era un señor de gigantesca traza
y de adiposa humanidad. Su gloria
la forma con el don de la oratoria,
la brillantez del escritor de raza.
¡Movía el genio su ciclópea masa
Caballero de limpia ejecutoria,
de las normas que forjan su historia,
no le apartó el temor ni la amenaza.
De su hora quedará firme el vestigio,
porque estaba labrado su prestigio,
sobre el cimiento de la fe cristiana.
Un justo gana con su muerte el cielo,
y en cambio pierde su nativo suelo
un gran cultor del había castellana.
",4,"['A', 'B', 'B', 'A', '-', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['++-+---+-+-', '---+---+-+-', '-+-------+-', '---+---+-+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '+--+-+---+-', '-+---++--+-', '--+--+---+-', '---+---+-+-', '++-+---+-+-', '-+-+---+-+-', '++-+--+--+-']"
292,"Un crimen de cantáridas palpita
cabe el polen Floridos celibatos
perecen de pasión bajo los gratos
azahares perversos de Afrodita
Como un corpiño que a besar excita,
el céfiro delinque en los olfatos;
mientras llueven magníficos ornatos
a los pies de la Virgen de la ermita
Tocando su nerviosa pandereta
una zagala brinca en el sendero;
y al replique pluvial de la pileta,
con un ritmo de arterias desmayadas,
se extinguen en el turbio lavadero
las rosas de las nuevas iniciadas
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['++---+---+-', '+--+---+-', '-+---+---+-', '-+--+----+-', '-+-+---+-+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '+--+-+---+-', '--+--+---+-', '-++--+---+-', '-+---+---+-', '-+---+---+-']"
293,"Dicen que no saldrás, y yo maldigo
oyéndolo decir, la suerte mía:
¡Esta noche, bien mío, que traía
tantas risueñas cábalas conmigo!
Yo que tuve a ese sol por enemigo,
pensando que ya nunca se ponía,
¿qué haré de lo que falta todavía
hasta la hora de soñar contigo?
El aura de la noche mansa eleva
los vanos restos de mis sueños de oro
y a tu muda ventana se los lleva
¡En qué noche te ausentas, mi tesoro!
¡Hoy que pensaba darte la gran nueva
de que con alma y corazón te adoro!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '-+-+-+-+-+-', '+-+-+----+-', '+--+-+---+-', '+-++-+---+-', '-+--++---+-', '++---+---+-', '---+---+-+-', '-+---+-+-+-', '-+-+---+-+-', '--+--+--++-', '-++-++---+-', '+--+-++-++-', '---+---+++-']"
294,"Vuelva a su templo el busto, que preciado
en Hipona lo fue por Agustino,
y a las orillas béticas nos vino
de vándalos furores escapado
Aquí ofreció sus armas el soldado,
su tabla en los naufragios el marino,
sus conchas y bordón el peregrino,
sus votos el cautivo, el desahuciado.
No mas las aras rompa mano impía,
do la benigna estrella de los mares
sobre montes de espuma se levanta:
Y este suelo, dichoso por María,
entre los ricos dones populares
cante los de Isabel y de la Infanta.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '--+-++---+-', '---+-+--++-', '-+---+---+-', '-+-+-+---+-', '-+---+---+-', '-+---+---+-', '-+---+---+-', '+--+-+-+-+-', '+--+-+---+-', '--+--+---+-', '+-+--+---+-', '---+-+---+-', '+----+---+-']"
295,"A pesar de la envidia repetida
goza heroico Varón nombre famoso,
y cuéstete el vivir, que si es forzoso,
más importa la fama esclarecida.
Ya recobra tu gloria aborrecida
del tumulto profano envidioso,
que si en la vida fuiste no dichoso,
feliz eres, y eterno sin la vida
Mientras vives las glorias te difieren:
Mueres en fin, y al odio satisfaces,
¡o cuántos con tu fin vengarse quieren!
Mas vuelven a penar porque renaces,
y así desde que nacen siempre mueren,
y tú desde que mueres siempre naces.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+---+-', '+-+--++--+-', '-+-+-+-+-+-', '+-+--+---+-', '+-+--+---+-', '--+--+---+-', '---+-+-+-+-', '-++--+---+-', '--+--+-+-+-', '+--+-+---+-', '-+---+-+++-', '-+---+---+-', '-+---+-+-+-', '-+---+-+-+-']"
296,"¿Qué es esto, amante corazón rendido?
¿De qué te sirve tan dichos estado,
si tus penas parece se han doblado
de que empezaste a ser favorecido?
La imagen horrorosa del olvido
turba mi gloria y crece mi cuidado,
y aun al alma confieso, a penetrado
(no celos) un recelo mal nacido
¡Ay, Lisa mía, en qué mortal quebranto
despedazado el corazón me siento
de un temor a la rústica violencia!
Y si sólo un temor me aflige tanto,
¡cuánto será, bien mío, mi tormento,
si a ser este temor llega a evidencia!
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+---+-+-', '-+++-++--+-', '--+--+-+-+-', '---+-+---+-', '-+---+---+-', '+--+-+---+-', '+-+--+---+-', '++-+-+-+-+-', '-+---+-+-+-', '---+---+++-', '+-+--+---+-', '--++-+++-+-', '+--++----+-', '-++--++--+-']"
297,"El día de los castos azahares
y el velo virginal, eras dichoso:
¡quién te viera feliz como el esposo
de aquel dulce Cantar de los Cantares!
Hoy sabes de dolor, llorando a mares,
sin miel, sin luz, sin flores, sin reposo;
sopló sobre ti un viento borrascoso
y has sentido el pesar de los pesares.
¡Sombra trágica y negra! El niño llora
de la madre ante el cuerpo mudo y frío,
que deja al compañero que la adora.
Queda el gemir, queda el hogar vacío;
la noche amarga tras la blanca aurora...
¿peto por qué, pero por qué, Dios mío? ...
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+---++--+-', '+-+--+---+-', '-++--+---+-', '++---+-+-+-', '-+-+-+---+-', '-+--++---+-', '+-+--+---+-', '+-+--+-+-+-', '--+--+-+-+-', '-+---+---+-', '+--++--+-+-', '-+-+---+-+-', '+--+---+++-']"
298,"Pende en el foro, triunfo de un malvado,
la cabeza de aquel que la ruina
evitó a Roma, muerto catilina,
y padre de la patria fue aclamado.
La ve el pueblo en los Rostros conturbado,
y un mudo horror los ánimos domina;
en los Rostros, do aquella voz divina
fue de la libertad muro sagrado.
¡O Cicerón! si tantos beneficios
paga tu ingrata patria de esta suerte,
¿cómo espera magnánimos patricios?
Mas ¿qué importa el morir? Témante ¡o muerte!
los viles siervos del poder y vicios,
pero el sabio ¿qué tiene que temerte?
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+-+-+-', '--+---+--+-', '--++-+---+-', '-+---+-+-+-', '-++--+---+-', '++-+-+---+-', '--+-++-+-+-', '+----++--+-', '---+-+---+-', '+--+-+-+-+-', '+-+--+---+-', '-++---++-+-', '-+-+---+-+-', '--+-++---+-']"
299,"Escuchando tu acento cariñoso
mi corazón sensible se enternece
y la vida más grata me parece
y el porvenir más amplio y luminoso.
Al calor de tu pecho generoso
como niebla sutil se desvanece
el tedio funeral que me entristece,
devolviendo a mi espíritu el reposo
Pues me alcanzaste la perdida calma
y al abrirme el santuario de tu alma
calmaste los rigores de mi suerte,
¡déjame que me arroje entre tus brazos
uniéndote a mi ser con unos lazos
que no pueda romper sino la muerte!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+---+-', '---+-+---+-', '--+-++-+-+-', '---+++---+-', '-----+---+-', '--+--+---+-', '-+---+-+-+-', '--+--+---+-', '-+-+---+-+-', '--++-+---+-', '-+---+---+-', '+-+-++---+-', '-+-+-+-+-+-', '-++--+---+-']"
300,"aún conservan mis playas su gloriosa silueta,
Y aún palpita en la historia el valor de su hazaña:
El Caudillo y el Fraile, Legaspi y Urdaneta,
¡La cruz del Redentor y la espada de España!
Caballeros de hierro ante gente sencilla
Con la frente inclinada a los Conquistadores;
Y a los pies del pendón morado de Castilla,
¡Las Islas Filipinas coronadas de flores!
Tres siglos se tornaron, mortales, a la nada.
Llevándose al Caudillo y al Fraile en el fecundo
Palpitar de su gloria y aletear de su vuelo;
Pero nos ha quedado, como herencia sagrada,
¡La espada para abrirnos los senderos del mundo!
¡Y la cruz para abrirnos los caminos del cielo!
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'G', 'E', 'F', 'G']","['+-+--+---+--+-', '-+-+--+---+++-', '--+-+--+----+-', '-+---+---+--+-', '--+--+---+--+-', '--+--+------+-', '--+--+--+---+-', '-+---+---+--+-', '++---+--+---+-', '-+---+--+---+-', '--+--+---+--+-', '---+-+---+--+-', '-+---+---+--+-', '--+--+---+--+-']"
